openml_task_id,openml_dataset_id,dataset_name,task_type,n_rows,n_features,n_classes,categorical_feature_count,class_imbalance_ratio
6,6,letter,multiclass,20000,16,26,0,1.1076
11,11,balance-scale,multiclass,625,4,3,0,5.8776
53,54,vehicle,multiclass,846,18,4,0,1.0955
219,151,electricity,binary,45312,8,2,1,1.3555
2074,182,satimage,multiclass,6430,36,6,0,2.4496
2079,188,eucalyptus,multiclass,736,19,5,5,2.0381
3022,307,vowel,multiclass,990,12,11,2,1.0
3917,1067,kc1,binary,2109,21,2,0,5.4693
9946,1510,wdbc,binary,569,30,2,0,1.684
9978,1487,ozone-level-8hr,binary,2534,72,2,0,14.8375
10093,1462,banknote-authentication,binary,1372,4,2,0,1.2492
14965,1461,bank-marketing,binary,45211,16,2,9,7.5481
125920,23381,dresses-sales,binary,500,12,2,11,1.381
146817,40982,steel-plates-fault,multiclass,1941,27,7,0,12.2364
146819,40994,climate-model-simulation-crashes,binary,540,20,2,0,10.7391
146821,40975,car,multiclass,1728,6,4,6,18.6154
167121,40923,Devnagari-Script,multiclass,92000,1024,46,0,1.0
167125,40978,Internet-Advertisements,binary,3279,1558,2,1555,6.1438
