openml_dataset_id,dataset_name,version,n_rows,n_features,license,url,n_tasks_in_cc18
3,kr-vs-kp,1,3196,36,Public,https://www.openml.org/d/3,1
6,letter,1,20000,16,Public,https://www.openml.org/d/6,1
11,balance-scale,1,625,4,Public,https://www.openml.org/d/11,1
12,mfeat-factors,1,2000,216,Public,https://www.openml.org/d/12,1
14,mfeat-fourier,1,2000,76,Public,https://www.openml.org/d/14,1
15,breast-w,1,699,9,Public,https://www.openml.org/d/15,1
16,mfeat-karhunen,1,2000,64,Public,https://www.openml.org/d/16,1
18,mfeat-morphological,1,2000,6,Public,https://www.openml.org/d/18,1
22,mfeat-zernike,1,2000,47,Public,https://www.openml.org/d/22,1
23,cmc,1,1473,9,Public,https://www.openml.org/d/23,1
28,optdigits,1,5620,64,Public,https://www.openml.org/d/28,1
29,credit-approval,1,690,15,Public,https://www.openml.org/d/29,1
31,credit-g,1,1000,20,Public,https://www.openml.org/d/31,1
32,pendigits,1,10992,16,Public,https://www.openml.org/d/32,1
37,diabetes,1,768,8,Public,https://www.openml.org/d/37,1
38,sick,1,3772,29,Public,https://www.openml.org/d/38,1
44,spambase,1,4601,57,Public,https://www.openml.org/d/44,1
46,splice,1,3190,60,Public,https://www.openml.org/d/46,1
50,tic-tac-toe,1,958,9,Public,https://www.openml.org/d/50,1
54,vehicle,1,846,18,Public,https://www.openml.org/d/54,1
151,electricity,1,45312,8,Public,https://www.openml.org/d/151,1
182,satimage,1,6430,36,Public,https://www.openml.org/d/182,1
188,eucalyptus,1,736,19,Public,https://www.openml.org/d/188,1
300,isolet,1,7797,617,Public,https://www.openml.org/d/300,1
307,vowel,2,990,12,Public,https://www.openml.org/d/307,1
458,analcatdata_authorship,1,841,70,Public,https://www.openml.org/d/458,1
469,analcatdata_dmft,1,797,4,Public,https://www.openml.org/d/469,1
554,mnist_784,1,70000,784,Public,https://www.openml.org/d/554,1
1049,pc4,1,1458,37,Public,https://www.openml.org/d/1049,1
1050,pc3,1,1563,37,Public,https://www.openml.org/d/1050,1
1053,jm1,1,10885,21,Public,https://www.openml.org/d/1053,1
1063,kc2,1,522,21,Public,https://www.openml.org/d/1063,1
1067,kc1,1,2109,21,Public,https://www.openml.org/d/1067,1
1068,pc1,1,1109,21,Public,https://www.openml.org/d/1068,1
1461,bank-marketing,1,45211,16,Public,https://www.openml.org/d/1461,1
1462,banknote-authentication,1,1372,4,Public,https://www.openml.org/d/1462,1
1464,blood-transfusion-service-center,1,748,4,Public,https://www.openml.org/d/1464,1
1468,cnae-9,1,1080,856,Public,https://www.openml.org/d/1468,1
1475,first-order-theorem-proving,1,6118,51,Public,https://www.openml.org/d/1475,1
1478,har,1,10299,561,Public,https://www.openml.org/d/1478,1
1480,ilpd,1,583,10,Public,https://www.openml.org/d/1480,1
1485,madelon,1,2600,500,Public,https://www.openml.org/d/1485,1
1486,nomao,1,34465,118,Public,https://www.openml.org/d/1486,1
1487,ozone-level-8hr,1,2534,72,Public,https://www.openml.org/d/1487,1
1489,phoneme,1,5404,5,Public,https://www.openml.org/d/1489,1
1494,qsar-biodeg,1,1055,41,Public,https://www.openml.org/d/1494,1
1497,wall-robot-navigation,1,5456,24,Public,https://www.openml.org/d/1497,1
1501,semeion,1,1593,256,Public,https://www.openml.org/d/1501,1
1510,wdbc,1,569,30,Public,https://www.openml.org/d/1510,1
1590,adult,2,48842,14,Public,https://www.openml.org/d/1590,1
4134,Bioresponse,1,3751,1776,Public,https://www.openml.org/d/4134,1
4534,PhishingWebsites,1,11055,30,Public,https://www.openml.org/d/4534,1
4538,GesturePhaseSegmentationProcessed,1,9873,32,Public,https://www.openml.org/d/4538,1
6332,cylinder-bands,2,540,39,Public,https://www.openml.org/d/6332,1
23381,dresses-sales,2,500,12,Public,https://www.openml.org/d/23381,1
23517,numerai28.6,2,96320,21,Public,https://www.openml.org/d/23517,1
40499,texture,1,5500,40,Public,https://www.openml.org/d/40499,1
40668,connect-4,2,67557,42,public,https://www.openml.org/d/40668,1
40670,dna,1,3186,180,public,https://www.openml.org/d/40670,1
40701,churn,1,5000,20,public,https://www.openml.org/d/40701,1
40923,Devnagari-Script,1,92000,1024,Public,https://www.openml.org/d/40923,1
40927,CIFAR_10,1,60000,3072,Public,https://www.openml.org/d/40927,1
40966,MiceProtein,4,1080,81,Public,https://www.openml.org/d/40966,1
40975,car,3,1728,6,Public,https://www.openml.org/d/40975,1
40978,Internet-Advertisements,2,3279,1558,Public,https://www.openml.org/d/40978,1
40979,mfeat-pixel,3,2000,240,Public,https://www.openml.org/d/40979,1
40982,steel-plates-fault,3,1941,27,Public,https://www.openml.org/d/40982,1
40983,wilt,2,4839,5,Public,https://www.openml.org/d/40983,1
40984,segment,3,2310,19,Public,https://www.openml.org/d/40984,1
40994,climate-model-simulation-crashes,4,540,20,Public,https://www.openml.org/d/40994,1
40996,Fashion-MNIST,1,70000,784,Public,https://www.openml.org/d/40996,1
41027,jungle_chess_2pcs_raw_endgame_complete,1,44819,6,Public,https://www.openml.org/d/41027,1
