openml_task_id,dataset_name,n_rows,n_features,n_classes,categorical_feature_count,lane,reason,default_max_evaluations,gate_max_evaluations,stage0_max_evaluations,timeout_seconds_per_cell,requires_manual_review_before_full_stage0,notes
3,kr-vs-kp,3196,36,2,36,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
6,letter,20000,16,26,0,extreme,n_classes>=25 AND n_rows>=20000,,,,,true,observed_max_runtime_s=26.3; seen_in=batch_03_cc18_representative_18_tasks
11,balance-scale,625,4,3,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.2; seen_in=batch_03_cc18_representative_18_tasks
12,mfeat-factors,2000,216,10,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=86.9; seen_in=batch_02_cc18_small_12_tasks
14,mfeat-fourier,2000,76,10,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
15,breast-w,699,9,2,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
16,mfeat-karhunen,2000,64,10,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=43.1; seen_in=batch_02_cc18_small_12_tasks
18,mfeat-morphological,2000,6,10,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
22,mfeat-zernike,2000,47,10,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
23,cmc,1473,9,3,7,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
28,optdigits,5620,64,10,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
29,credit-approval,690,15,2,9,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
31,credit-g,1000,20,2,13,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
32,pendigits,10992,16,10,0,heavy,n_classes>=10 AND n_rows>=10000,,,,,false,observed_max_runtime_s=0.0; seen_in=none
37,diabetes,768,8,2,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
43,spambase,4601,57,2,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
45,splice,3190,60,3,61,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
49,tic-tac-toe,958,9,2,9,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
53,vehicle,846,18,4,0,standard,metadata within standard envelope,,,,,false,"observed_max_runtime_s=1.5; seen_in=batch_02_cc18_small_12_tasks,batch_03_cc18_representative_18_tasks"
219,electricity,45312,8,2,1,heavy,n_rows>=40000,,,,,false,observed_max_runtime_s=1.7; seen_in=batch_03_cc18_representative_18_tasks
2074,satimage,6430,36,6,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=5.9; seen_in=batch_03_cc18_representative_18_tasks
2079,eucalyptus,736,19,5,5,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=1.4; seen_in=batch_03_cc18_representative_18_tasks
3021,sick,3772,29,2,22,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
3022,vowel,990,12,11,2,standard,metadata within standard envelope,,,,,false,"observed_max_runtime_s=8.0; seen_in=batch_02_cc18_small_12_tasks,batch_03_cc18_representative_18_tasks"
3481,isolet,7797,617,26,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
3549,analcatdata_authorship,841,70,4,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
3560,analcatdata_dmft,797,4,6,4,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
3573,mnist_784,70000,784,10,0,heavy,observed_max_runtime_s=1507>=900; n_rows>=40000; n_features>=750; n_classes>=10 AND n_rows>=10000,,,,,false,observed_max_runtime_s=1507.2; seen_in=batch_02_cc18_small_12_tasks
3902,pc4,1458,37,2,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
3903,pc3,1563,37,2,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=1.4; seen_in=batch_02_cc18_small_12_tasks
3904,jm1,10885,21,2,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
3913,kc2,522,21,2,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.9; seen_in=batch_02_cc18_small_12_tasks
3917,kc1,2109,21,2,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.9; seen_in=batch_03_cc18_representative_18_tasks
3918,pc1,1109,21,2,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
7592,adult,48842,14,2,8,heavy,n_rows>=40000,,,,,false,observed_max_runtime_s=0.0; seen_in=none
9910,Bioresponse,3751,1776,2,0,heavy,n_features>=750,,,,,false,observed_max_runtime_s=0.0; seen_in=none
9946,wdbc,569,30,2,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=2.5; seen_in=batch_03_cc18_representative_18_tasks
9952,phoneme,5404,5,2,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
9957,qsar-biodeg,1055,41,2,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
9960,wall-robot-navigation,5456,24,4,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
9964,semeion,1593,256,10,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
9971,ilpd,583,10,2,1,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
9976,madelon,2600,500,2,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
9977,nomao,34465,118,2,29,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
9978,ozone-level-8hr,2534,72,2,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=4.2; seen_in=batch_03_cc18_representative_18_tasks
9981,cnae-9,1080,856,9,0,heavy,n_features>=750,,,,,false,observed_max_runtime_s=0.0; seen_in=none
9985,first-order-theorem-proving,6118,51,6,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
10093,banknote-authentication,1372,4,2,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.6; seen_in=batch_03_cc18_representative_18_tasks
10101,blood-transfusion-service-center,748,4,2,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.2; seen_in=batch_02_cc18_small_12_tasks
14952,PhishingWebsites,11055,30,2,30,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
14954,cylinder-bands,540,39,2,21,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
14965,bank-marketing,45211,16,2,9,heavy,n_rows>=40000,,,,,false,"observed_max_runtime_s=3.6; seen_in=batch_02_cc18_small_12_tasks,batch_03_cc18_representative_18_tasks"
14969,GesturePhaseSegmentationProcessed,9873,32,5,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
14970,har,10299,561,6,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
125920,dresses-sales,500,12,2,11,standard,metadata within standard envelope,,,,,false,"observed_max_runtime_s=0.5; seen_in=batch_02_cc18_small_12_tasks,batch_03_cc18_representative_18_tasks"
125922,texture,5500,40,11,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
146195,connect-4,67557,42,3,42,heavy,n_rows>=40000,,,,,false,observed_max_runtime_s=0.0; seen_in=none
146800,MiceProtein,1080,81,8,4,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
146817,steel-plates-fault,1941,27,7,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=9.8; seen_in=batch_03_cc18_representative_18_tasks
146819,climate-model-simulation-crashes,540,20,2,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=1.5; seen_in=batch_03_cc18_representative_18_tasks
146820,wilt,4839,5,2,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.6; seen_in=batch_02_cc18_small_12_tasks
146821,car,1728,6,4,6,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=1.6; seen_in=batch_03_cc18_representative_18_tasks
146822,segment,2310,19,7,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
146824,mfeat-pixel,2000,240,10,0,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
146825,Fashion-MNIST,70000,784,10,0,heavy,n_rows>=40000; n_features>=750; n_classes>=10 AND n_rows>=10000,,,,,false,observed_max_runtime_s=0.0; seen_in=none
167119,jungle_chess_2pcs_raw_endgame_complete,44819,6,3,0,heavy,n_rows>=40000,,,,,false,observed_max_runtime_s=0.0; seen_in=none
167120,numerai28.6,96320,21,2,0,heavy,n_rows>=40000,,,,,false,observed_max_runtime_s=0.0; seen_in=none
167121,Devnagari-Script,92000,1024,46,0,extreme,observed_max_runtime_s=11091>=3600; n_rows>=75000 AND n_features>=500; n_classes>=25 AND n_rows>=20000,,,,,true,observed_max_runtime_s=11090.6; seen_in=batch_03_cc18_representative_18_tasks
167124,CIFAR_10,60000,3072,10,0,heavy,n_rows>=40000; n_features>=750; n_classes>=10 AND n_rows>=10000,,,,,false,observed_max_runtime_s=0.0; seen_in=none
167125,Internet-Advertisements,3279,1558,2,1555,heavy,n_features>=750; categorical_feature_count>=500,,,,,false,observed_max_runtime_s=139.5; seen_in=batch_03_cc18_representative_18_tasks
167140,dna,3186,180,3,180,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=0.0; seen_in=none
167141,churn,5000,20,2,4,standard,metadata within standard envelope,,,,,false,observed_max_runtime_s=1.3; seen_in=batch_02_cc18_small_12_tasks
