method_id,method_family,primary_or_ablation,objective_mode,implementation,package,full_cc18,subset_only,budget_unit,budget_equivalence_rule,supports_multiclass,supports_categorical_native,notes
default_gbdt,control,primary,single_objective,native_defaults,xgboost+lightgbm+catboost,true,false,evaluations,no_search,true,catboost_only,Per-algorithm library defaults; one fit per CV split; no HPO. Anchor of the comparative table.
random_search,classical,primary,single_objective,scipy_uniform,scipy.stats+joblib,true,false,evaluations,fixed_B=138_evals_per_replica,true,encoded,Bergstra & Bengio 2012. Headline single-objective baseline.
tpe_optuna,classical,primary,single_objective,optuna_tpesampler,optuna>=3.5,true,false,evaluations,fixed_B=138_evals_per_replica,true,encoded,Akiba et al. 2019. Optuna TPESampler with default prior.
smac3,smac,primary,single_objective,smac3_BO_facade,smac>=2.0,true,false,evaluations,fixed_B=138_evals_per_replica,true,native_via_categorical_hp_type,Lindauer et al. 2022. RF surrogate with intensification.
hyperband_or_asha,multi_fidelity,primary,single_objective,asha_via_optuna_or_smac,optuna+smac,true,false,fidelity_units,equal_total_n_estimators_budget=B*max_iter,true,encoded,Li et al. 2017/2020. Fidelity = boosting iterations. Pick ASHA for parallelism.
bohb,multi_fidelity,primary,single_objective,bohb_hpbandster_or_smac,smac>=2.0,true,false,fidelity_units,equal_total_n_estimators_budget=B*max_iter,true,encoded,Falkner et al. 2018. TPE + Hyperband schedule.
dehb,multi_fidelity,primary,single_objective,dehb_official,dehb>=0.0.6,true,false,fidelity_units,equal_total_n_estimators_budget=B*max_iter,true,encoded,Awad et al. 2021. DE + Hyperband schedule.
nsga2,evolutionary_moo,primary,multi_objective,pymoo_nsga2,pymoo>=0.6,true,false,evaluations,fixed_B=138_evals_per_replica;pop_size_chosen_so_pop*gens=B,true,encoded,Deb et al. 2002. Reference evolutionary MOO baseline.
motpe,moo,primary,multi_objective,optuna_motpesampler,optuna>=3.5,true,false,evaluations,fixed_B=138_evals_per_replica,true,encoded,Ozaki et al. 2020. Multi-objective TPE.
parego,moo,subset,multi_objective,parego_via_smac_or_pymoo,smac+pymoo,false,true,evaluations,fixed_B=138_evals_per_replica,true,encoded,Knowles 2006. Scalarization-based BO with rotating Tchebycheff weights. Subset only because most existing implementations are research-grade and benchmarking parity is fragile across the full 72 tasks. Pull subset = imbalanced + multiclass tasks.
doe_rsm_vrf_true_nbi,proposed,primary,multi_objective,doe_xgb_pipeline,doe_xgb,true,false,evaluations,fixed_B=138_evals_per_replica,true,encoded,Proposed: DOE + design-aware RSM + VRF/FMSE + true N-objective NBI + conditional MBPA. Headline method.
doe_rsm_vrf_true_nbi_no_mbpa,ablation,ablation,multi_objective,doe_xgb_pipeline_no_mbpa,doe_xgb,true,false,evaluations,fixed_B=138_evals_per_replica,true,encoded,Ablation: same pipeline with MBPA stage forced OFF. Quantifies the value of the conditional post-optimization.
legacy_weighted_sum_scalarization,ablation,ablation,multi_objective,doe_xgb.scalarization.run_nbi_weighted_sum,doe_xgb,true,false,evaluations,fixed_B=138_evals_per_replica,true,encoded,Ablation: dissertation-era weighted-sum solver kept verbatim. Never referred to as NBI in the article text.
flaml_optional,automl_context,literature_only,single_objective,flaml,flaml>=2.0,false,false,seconds,time_budget_minutes_TBD,true,encoded,Optional addition. Listed for context. TODO: decide before protocol freeze whether FLAML is included as a single-algorithm GBDT baseline or excluded.
auto_sklearn_context,automl_context,literature_only,single_objective,auto_sklearn,auto-sklearn,false,false,seconds,not_in_comparison,true,encoded,Cited only. Excluded from headline because its search space is not directly aligned with per-algorithm GBDT HPO.
autogluon_context,automl_context,literature_only,single_objective,autogluon,autogluon-tabular,false,false,seconds,not_in_comparison,true,native,Cited only. Pipeline AutoML rather than per-algorithm HPO.
