openml_task_id,openml_dataset_id,dataset_name,task_type,n_rows,n_features,n_classes,categorical_feature_count,class_imbalance_ratio,reason
6,6,letter,multiclass,20000,16,26,0,1.1076,n_classes>=5
11,11,balance-scale,multiclass,625,4,3,0,5.8776,imbalance>=5
12,12,mfeat-factors,multiclass,2000,216,10,0,1.0,n_classes>=5
14,14,mfeat-fourier,multiclass,2000,76,10,0,1.0,n_classes>=5
16,16,mfeat-karhunen,multiclass,2000,64,10,0,1.0,n_classes>=5
18,18,mfeat-morphological,multiclass,2000,6,10,0,1.0,n_classes>=5
22,22,mfeat-zernike,multiclass,2000,47,10,0,1.0,n_classes>=5
28,28,optdigits,multiclass,5620,64,10,0,1.0325,n_classes>=5
32,32,pendigits,multiclass,10992,16,10,0,1.0844,n_classes>=5
219,151,electricity,binary,45312,8,2,1,1.3555,categorical_mid_size
2074,182,satimage,multiclass,6430,36,6,0,2.4496,n_classes>=5
2079,188,eucalyptus,multiclass,736,19,5,5,2.0381,n_classes>=5
3021,38,sick,binary,3772,29,2,22,15.329,imbalance>=5
3022,307,vowel,multiclass,990,12,11,2,1.0,n_classes>=5
3481,300,isolet,multiclass,7797,617,26,0,1.0067,n_classes>=5
3549,458,analcatdata_authorship,multiclass,841,70,4,0,5.7636,imbalance>=5
3560,469,analcatdata_dmft,multiclass,797,4,6,4,1.2602,n_classes>=5
3573,554,mnist_784,multiclass,70000,784,10,0,1.2477,n_classes>=5
3902,1049,pc4,binary,1458,37,2,0,7.191,imbalance>=5
3903,1050,pc3,binary,1563,37,2,0,8.7688,imbalance>=5
3917,1067,kc1,binary,2109,21,2,0,5.4693,imbalance>=5
3918,1068,pc1,binary,1109,21,2,0,13.4026,imbalance>=5
7592,1590,adult,binary,48842,14,2,8,3.1792,categorical_mid_size
9960,1497,wall-robot-navigation,multiclass,5456,24,4,0,6.7226,imbalance>=5
9964,1501,semeion,multiclass,1593,256,10,0,1.0452,n_classes>=5
9977,1486,nomao,binary,34465,118,2,29,2.5011,categorical_mid_size
9978,1487,ozone-level-8hr,binary,2534,72,2,0,14.8375,imbalance>=5
9981,1468,cnae-9,multiclass,1080,856,9,0,1.0,n_classes>=5
9985,1475,first-order-theorem-proving,multiclass,6118,51,6,0,5.2551,imbalance>=5;n_classes>=5
14952,4534,PhishingWebsites,binary,11055,30,2,30,1.257,categorical_mid_size
14965,1461,bank-marketing,binary,45211,16,2,9,7.5481,imbalance>=5;categorical_mid_size
14969,4538,GesturePhaseSegmentationProcessed,multiclass,9873,32,5,0,2.9559,n_classes>=5
14970,1478,har,multiclass,10299,561,6,0,1.3826,n_classes>=5
125922,40499,texture,multiclass,5500,40,11,0,1.0,n_classes>=5
146195,40668,connect-4,multiclass,67557,42,3,42,6.8961,imbalance>=5
146800,40966,MiceProtein,multiclass,1080,81,8,4,1.4286,n_classes>=5
146817,40982,steel-plates-fault,multiclass,1941,27,7,0,12.2364,imbalance>=5;n_classes>=5
146819,40994,climate-model-simulation-crashes,binary,540,20,2,0,10.7391,imbalance>=5
146820,40983,wilt,binary,4839,5,2,0,17.5402,imbalance>=5
146821,40975,car,multiclass,1728,6,4,6,18.6154,imbalance>=5
146822,40984,segment,multiclass,2310,19,7,0,1.0,n_classes>=5
146824,40979,mfeat-pixel,multiclass,2000,240,10,0,1.0,n_classes>=5
146825,40996,Fashion-MNIST,multiclass,70000,784,10,0,1.0,n_classes>=5
167119,41027,jungle_chess_2pcs_raw_endgame_complete,multiclass,44819,6,3,0,5.32,imbalance>=5
167121,40923,Devnagari-Script,multiclass,92000,1024,46,0,1.0,n_classes>=5
167124,40927,CIFAR_10,multiclass,60000,3072,10,0,1.0,n_classes>=5
167125,40978,Internet-Advertisements,binary,3279,1558,2,1555,6.1438,imbalance>=5
167141,40701,churn,binary,5000,20,2,4,6.0721,imbalance>=5;categorical_mid_size
