openml_task_id,openml_dataset_id,dataset_name,target_name,task_type,n_rows,n_features,n_classes,categorical_feature_count,numeric_feature_count,class_distribution,class_imbalance_ratio,license,version,status,url,notes
3,3,kr-vs-kp,class,binary,3196,36,2,36,0,,1.093,Public,1,ok,https://www.openml.org/t/3,
6,6,letter,class,multiclass,20000,16,26,0,16,,1.1076,Public,1,ok,https://www.openml.org/t/6,
11,11,balance-scale,class,multiclass,625,4,3,0,4,,5.8776,Public,1,ok,https://www.openml.org/t/11,
12,12,mfeat-factors,class,multiclass,2000,216,10,0,216,,1.0,Public,1,ok,https://www.openml.org/t/12,
14,14,mfeat-fourier,class,multiclass,2000,76,10,0,76,,1.0,Public,1,ok,https://www.openml.org/t/14,
15,15,breast-w,Class,binary,699,9,2,0,9,,1.9004,Public,1,ok,https://www.openml.org/t/15,
16,16,mfeat-karhunen,class,multiclass,2000,64,10,0,64,,1.0,Public,1,ok,https://www.openml.org/t/16,
18,18,mfeat-morphological,class,multiclass,2000,6,10,0,6,,1.0,Public,1,ok,https://www.openml.org/t/18,
22,22,mfeat-zernike,class,multiclass,2000,47,10,0,47,,1.0,Public,1,ok,https://www.openml.org/t/22,
23,23,cmc,Contraceptive_method_used,multiclass,1473,9,3,7,2,,1.8889,Public,1,ok,https://www.openml.org/t/23,
28,28,optdigits,class,multiclass,5620,64,10,0,64,,1.0325,Public,1,ok,https://www.openml.org/t/28,
29,29,credit-approval,class,binary,690,15,2,9,6,,1.2476,Public,1,ok,https://www.openml.org/t/29,
31,31,credit-g,class,binary,1000,20,2,13,7,,2.3333,Public,1,ok,https://www.openml.org/t/31,
32,32,pendigits,class,multiclass,10992,16,10,0,16,,1.0844,Public,1,ok,https://www.openml.org/t/32,
37,37,diabetes,class,binary,768,8,2,0,8,,1.8657,Public,1,ok,https://www.openml.org/t/37,
43,44,spambase,class,binary,4601,57,2,0,57,,1.5378,Public,1,ok,https://www.openml.org/t/43,
45,46,splice,Class,multiclass,3190,60,3,61,0,,2.1578,Public,1,ok,https://www.openml.org/t/45,
49,50,tic-tac-toe,Class,binary,958,9,2,9,0,,1.8855,Public,1,ok,https://www.openml.org/t/49,
53,54,vehicle,Class,multiclass,846,18,4,0,18,,1.0955,Public,1,ok,https://www.openml.org/t/53,
219,151,electricity,class,binary,45312,8,2,1,7,,1.3555,Public,1,ok,https://www.openml.org/t/219,
2074,182,satimage,class,multiclass,6430,36,6,0,36,,2.4496,Public,1,ok,https://www.openml.org/t/2074,
2079,188,eucalyptus,Utility,multiclass,736,19,5,5,14,,2.0381,Public,1,ok,https://www.openml.org/t/2079,
