dataset,arm,design_fit_s,single_obj_refs_s,nbi_solve_s,standalone_total_s,ratio_vs_A,real_evals,success,oof_s,instrumentation_s
santander,NBI-A,4.077333333333333,444.48566666666665,34.027,38.10433333333334,1.0,166.0,0.9752525252525253,335.08299999999997,269.549
santander,NBI-B,4.077333333333333,444.48566666666665,34.586666666666666,483.14966666666663,12.679651483208382,40517.13333333333,0.9489898989898989,335.08299999999997,269.549
santander,NBI-C,4.077333333333333,444.48566666666665,2528.4126666666666,2972.898333333333,78.01995398598584,452386.6666666666,0.8282828282828281,335.08299999999997,269.549
bnp,NBI-A,2.223,243.22566666666665,23.12633333333333,25.34933333333333,1.0,166.0,0.9459595959595961,85.85533333333333,154.46566666666666
bnp,NBI-B,2.223,243.22566666666665,35.64966666666667,281.09833333333336,11.088983273721862,40538.86666666667,0.9954545454545455,85.85533333333333,154.46566666666666
bnp,NBI-C,2.223,243.22566666666665,1409.782,1653.0076666666666,65.20911792552073,457314.3333333334,0.8338383838383838,85.85533333333333,154.46566666666666
porto,NBI-A,4.030666666666667,441.16299999999995,84.79433333333333,88.82499999999999,1.0,166.0,0.5752525252525252,68.96000000000001,301.94966666666664
porto,NBI-B,4.030666666666667,441.16299999999995,55.794999999999995,500.98866666666663,5.640176376770804,40560.63333333333,1.0,68.96000000000001,301.94966666666664
porto,NBI-C,4.030666666666667,441.16299999999995,2504.539333333333,2945.702333333333,33.16298714701192,457241.0333333333,0.9777777777777779,68.96000000000001,301.94966666666664
uci_credit,NBI-A,0.5363333333333333,54.089000000000006,124.784,125.32033333333334,1.0,166.0,0.39040404040404036,11.139333333333333,73.69166666666666
uci_credit,NBI-B,0.5363333333333333,54.089000000000006,99.749,154.37433333333334,1.2318378768010512,40519.23333333333,0.4823232323232324,11.139333333333333,73.69166666666666
uci_credit,NBI-C,0.5363333333333333,54.089000000000006,306.5613333333333,360.6503333333333,2.877827753410593,466209.0333333333,0.9813131313131312,11.139333333333333,73.69166666666666
