subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.05,0.05,0.05,0.01,3.0,0.05,50.0,0.7510879025314091,0.0,0.0,1.0,0.8604803989320728,0.5493330597877503,100.0,0.03429290018975735
0.05,0.05,0.05,0.01,3.0,5.0,700.0,0.7518753212843213,0.8,0.0031638914326801984,1.0,0.8875921538248933,0.47705262899398804,982.8,0.29411669140681623
0.05,0.05,0.05,0.01,18.0,0.05,700.0,0.7570562475709081,1.0,0.023979878110448723,1.0,0.8853748680807548,0.45810906291007997,1403.6,0.34571563338395206
0.05,0.05,0.05,0.01,18.0,5.0,50.0,0.7510879025314091,0.0,0.0,1.0,0.8411054946308433,0.5526642203330994,75.2,0.03187864180654287
0.05,0.05,0.05,0.3,3.0,0.05,700.0,0.8542417088782909,0.7571855388781017,0.6105598357442009,0.9350001979142879,0.9103721139009593,0.31370816826820375,1206.8,0.3181648917729035
0.05,0.05,0.05,0.3,3.0,5.0,50.0,0.7818393889746602,0.8303062327881371,0.15768501290521902,0.9886886047042702,0.8336988504361702,0.4508699834346771,69.0,0.031132983230054378
0.05,0.05,0.05,0.3,18.0,0.05,50.0,0.7963867737149164,0.8796444768064496,0.20948183779185675,0.9908960493263302,0.8526407809991114,0.42242486476898194,99.6,0.034739966643974184
0.05,0.05,0.05,0.3,18.0,5.0,700.0,0.8492269206736396,0.7732373665494026,0.5584427009660557,0.9455940016746593,0.9048985196198297,0.32624495029449463,774.4,0.2617691420018673
0.05,0.05,1.0,0.01,3.0,0.05,700.0,0.8338512332808685,0.8284657837044556,0.41958240567691096,0.9711416609576007,0.9008762114388432,0.3762097179889679,3042.0,0.4793964583892375
0.05,0.05,1.0,0.01,3.0,5.0,50.0,0.7510879025314091,0.0,0.0,1.0,0.8738281576903025,0.531794798374176,138.0,0.03964816697407514
0.05,0.05,1.0,0.01,18.0,0.05,50.0,0.7510879025314091,0.0,0.0,1.0,0.8768233326298087,0.5306414842605591,583.4,0.061259016813710335
0.05,0.05,1.0,0.01,18.0,5.0,700.0,0.8285050449959094,0.8403936484955725,0.38428500376142455,0.9757215650452918,0.8966121674474758,0.38593201637268065,1581.0,0.3831623166333884
0.05,0.05,1.0,0.3,3.0,0.05,50.0,0.8392387435072116,0.7470595597016894,0.5361285174168503,0.9396895486031818,0.8924847160420025,0.34854549169540405,219.6,0.043938841624185446
0.05,0.05,1.0,0.3,3.0,5.0,700.0,0.8531640144382007,0.7549646285426157,0.6075605326121742,0.9345586968105352,0.9084535971085492,0.31720541715621947,841.8,0.2736961167771369
0.05,0.05,1.0,0.3,18.0,0.05,700.0,0.8461188853983925,0.7175266403342244,0.6302030615086429,0.9176743092030144,0.9006696039441173,0.3413609802722931,5589.8,0.6536203417694196
0.05,0.05,1.0,0.3,18.0,5.0,50.0,0.8384513075761901,0.7727304105800149,0.4994968142188775,0.9507801172261552,0.8886313162651927,0.3591515600681305,94.4,0.03497430842835456
0.05,1.0,0.05,0.01,3.0,0.05,700.0,0.8456626691775335,0.7886628394033113,0.5193136335361132,0.9538156352287432,0.9040961031212339,0.34359055757522583,3470.8,0.5061198748182505
0.05,1.0,0.05,0.01,3.0,5.0,50.0,0.7510879025314091,0.0,0.0,1.0,0.8713127315268551,0.513795530796051,169.8,0.04203295819461346
0.05,1.0,0.05,0.01,18.0,0.05,50.0,0.7510879025314091,0.0,0.0,1.0,0.890968909540789,0.4809958040714264,749.8,0.08714039982296526
0.05,1.0,0.05,0.01,18.0,5.0,700.0,0.838410045758188,0.803394724510184,0.46470232099983233,0.9622581106797593,0.8974131529656949,0.36537479162216185,1784.0,0.4121105413651094
0.05,1.0,0.05,0.3,3.0,0.05,50.0,0.850967526932054,0.762839997197061,0.5825837038186424,0.9399103600517622,0.9044271484293727,0.326349139213562,243.8,0.04593676659278571
0.05,1.0,0.05,0.3,3.0,5.0,700.0,0.8515061980764813,0.754311247178467,0.5984027453550216,0.9353862068965517,0.9087574305475996,0.3175515830516815,835.2,0.2727396416245028
0.05,1.0,0.05,0.3,18.0,0.05,700.0,0.8365036449800198,0.6862247446656815,0.6327011184523157,0.9040444698180711,0.8902521936774177,0.38341469764709474,6064.6,0.8351223501842469
0.05,1.0,0.05,0.3,18.0,5.0,50.0,0.8380369801743148,0.7561587831984864,0.5156486344574197,0.9448763796909493,0.8907413469752301,0.352425354719162,98.4,0.03533195001073182
0.05,1.0,1.0,0.01,3.0,0.05,50.0,0.7510879025314091,0.0,0.0,1.0,0.8897736609565794,0.4529501736164093,354.0,0.04873744978103787
0.05,1.0,1.0,0.01,3.0,5.0,700.0,0.8518378472393705,0.7623994178723716,0.5884107946650114,0.9391381441729466,0.9100164308599782,0.3187832713127136,3021.0,0.4953434169990942
0.05,1.0,1.0,0.01,18.0,0.05,700.0,0.8560650706771824,0.7536403062102328,0.6268723650978594,0.9320199588947247,0.9133021066403249,0.311015260219574,38564.2,1.9326373167568818
