subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.05,0.05,0.05,0.01,3.0,0.05,50.0,0.8734317343173432,0.0,0.0,1.0,0.7968599434965908,0.3685015320777893,137.8,0.033406841778196396
0.05,0.05,0.05,0.01,3.0,5.0,700.0,0.8742107421074211,0.8666666666666668,0.007123412692168494,0.999859165947732,0.8850314205578892,0.3099257230758667,1002.2,0.2670739333610982
0.05,0.05,0.05,0.01,18.0,0.05,700.0,0.8801558015580155,0.8457142857142858,0.06445269678421006,0.998357038892984,0.8925618918867876,0.29080395102500917,2306.0,0.4018334418069571
0.05,0.05,0.05,0.01,18.0,5.0,50.0,0.8734317343173432,0.0,0.0,1.0,0.7755028010075484,0.3741108477115631,65.8,0.025581058394163848
0.05,0.05,0.05,0.3,3.0,0.05,700.0,0.8972119721197211,0.6296575497641256,0.4554315956213644,0.9612259019185911,0.9287102721744362,0.22160232067108154,1892.4,0.3651102916104719
0.05,0.05,0.05,0.3,3.0,5.0,50.0,0.8771217712177121,0.6396333322692065,0.07224066760030003,0.9937568161058976,0.773814132891646,0.3196593940258026,62.2,0.024931399780325592
0.05,0.05,0.05,0.3,18.0,0.05,50.0,0.8847478474784747,0.66248902317195,0.1865750866757932,0.9859170795720107,0.7870578239648482,0.30631727576255796,160.0,0.0347301168134436
0.05,0.05,0.05,0.3,18.0,5.0,700.0,0.899630996309963,0.6648603025625742,0.41851846023928285,0.9693469429579118,0.9294918714717688,0.22063544392585754,773.2,0.23433099179528655
0.05,0.05,1.0,0.01,3.0,0.05,700.0,0.8850758507585077,0.8009183001520412,0.12212291440470383,0.9956344528880235,0.8830865555056086,0.286294960975647,2648.8,0.42789358301088215
0.05,0.05,1.0,0.01,3.0,5.0,50.0,0.8734317343173432,0.0,0.0,1.0,0.8401855278977195,0.36135520339012145,110.4,0.030678124795667828
0.05,0.05,1.0,0.01,18.0,0.05,50.0,0.8734317343173432,0.0,0.0,1.0,0.8392070978345914,0.35931846499443054,328.4,0.0479406249942258
0.05,0.05,1.0,0.01,18.0,5.0,700.0,0.8837228372283723,0.8356363636363637,0.10106738420061578,0.9971365468883079,0.8875621112954072,0.28969266414642336,1213.6,0.298394775390625
0.05,0.05,1.0,0.3,3.0,0.05,50.0,0.8897088970889708,0.6627961172697819,0.2627034455266898,0.9805659585298697,0.8892124591859523,0.2622841835021973,194.2,0.03740934981033206
0.05,0.05,1.0,0.3,3.0,5.0,700.0,0.9002460024600246,0.6539442878934179,0.4518858869254615,0.9652159393031898,0.931303994015915,0.21557698547840118,814.4,0.2406684334157035
0.05,0.05,1.0,0.3,18.0,0.05,700.0,0.8938089380893809,0.5994980859749854,0.48655148358536193,0.9528234241559819,0.9170040224254151,0.24194537103176117,4555.8,0.5764472664101049
0.05,0.05,1.0,0.3,18.0,5.0,50.0,0.888888888888889,0.6865082112270217,0.2244884685790415,0.9851664347345122,0.8961236251077883,0.2644260168075562,73.6,0.026672641607001425
