subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.05,0.05,0.05,0.01,3.0,0.05,50.0,0.6515509627014976,1.0,0.00897196261682243,1.0,0.8470177878641051,0.6124653577804565,300.2,0.03407169182319194
0.05,0.05,0.05,0.01,3.0,5.0,700.0,0.7870002586665159,0.9344930462243182,0.42392523364485973,0.9838839531240131,0.8824256712174785,0.46129120588302613,1637.4,0.30454960858915003
0.05,0.05,0.05,0.01,18.0,0.05,700.0,0.7952150365134344,0.903570691404249,0.46766355140186916,0.9728363299682492,0.8747179249595222,0.4522823512554169,34824.8,1.5679924332303927
0.05,0.05,0.05,0.01,18.0,5.0,50.0,0.6493165417452779,0.8,0.0026168224299065418,1.0,0.8494101752614744,0.6135201096534729,154.8,0.030990683380514382
0.05,0.05,0.05,0.3,3.0,0.05,700.0,0.8184150479137617,0.7552647601391282,0.7155140186915888,0.874215023383047,0.8711050035251098,0.4732221126556396,4629.2,0.4216594331897795
0.05,0.05,0.05,0.3,3.0,5.0,50.0,0.8238699317664505,0.8429728974200209,0.6136448598130841,0.9378678009254623,0.8846241787735639,0.4126287639141083,109.0,0.02439321659039706
0.05,0.05,0.05,0.3,18.0,0.05,50.0,0.7827945095333078,0.7274028577600411,0.6119626168224299,0.8754314450759006,0.8313235647503644,0.4729077696800232,2205.2,0.11048297476954758
0.05,0.05,0.05,0.3,18.0,5.0,700.0,0.84384812000399,0.8155590992274826,0.7186915887850467,0.9117165318424876,0.8938660165604215,0.3802341818809509,1067.2,0.2324609335511923
0.05,0.05,1.0,0.01,3.0,0.05,700.0,0.7950838463840452,0.9202871329842548,0.45682242990654204,0.9785118861468733,0.8870739792950555,0.451000851392746,4503.4,0.436654616612941
0.05,0.05,1.0,0.01,3.0,5.0,50.0,0.6493165417452779,0.8,0.0026168224299065418,1.0,0.8491960763406,0.6136327505111694,150.0,0.028895874787122012
0.05,0.05,1.0,0.01,18.0,0.05,50.0,0.6518796505454236,1.0,0.009906542056074765,1.0,0.8166843953994019,0.6119826674461365,2598.4,0.1193791750119999
0.05,0.05,1.0,0.01,18.0,5.0,700.0,0.7876575048051947,0.9337395567866409,0.4263551401869159,0.9835798990526105,0.8826937089045437,0.46086087822914124,1662.2,0.311460274993442
0.05,0.05,1.0,0.3,3.0,0.05,50.0,0.819203980786994,0.8154483466041317,0.6280373831775701,0.9228671667305998,0.8738325094559201,0.4156231641769409,326.8,0.03374939179047942
0.05,0.05,1.0,0.3,3.0,5.0,700.0,0.8445711771226525,0.8149675037035674,0.7220560747663551,0.9110071579288993,0.89427355048152,0.3798649191856384,1068.8,0.23100274158641695
0.05,0.05,1.0,0.3,18.0,0.05,700.0,0.791140434326558,0.7090399951009572,0.688785046728972,0.8466446470102206,0.8422463449832787,0.6856998324394226,18065.4,1.1763289250433444
