subsample,colsample_bytree,colsample_bylevel,learning_rate,max_depth,gamma,n_estimators,Accuracy_Mean,Precision_Mean,Recall_Mean,Specificity_Mean,RocAuc_Mean,LogLoss_Mean,Leaves_Mean,Time_MeanFold
0.05,0.05,0.05,0.01,3.0,0.05,50.0,0.629891304347826,0.9904761904761905,0.06137931034482759,0.9995515695067265,0.9403904437915571,0.6047685027122498,162.4,0.026348658185452224
0.05,0.05,0.05,0.01,3.0,5.0,700.0,0.8763586956521741,0.9665427532825241,0.7110344827586207,0.9838565022421525,0.9621949899489716,0.3997815728187561,1067.2,0.2134309665998444
0.05,0.05,0.05,0.01,18.0,0.05,700.0,0.892663043478261,0.9577500186888169,0.7613793103448275,0.9780269058295964,0.9646319777331065,0.34155622124671936,2311.6,0.35183152481913565
0.05,0.05,0.05,0.01,18.0,5.0,50.0,0.6059782608695652,0.0,0.0,1.0,0.9539771145817226,0.6238494515419006,93.6,0.02030559179838747
0.05,0.05,0.05,0.3,3.0,0.05,700.0,0.9345108695652173,0.9301680328990685,0.9020689655172414,0.9556053811659193,0.9752133910623163,0.19172846674919128,1170.8,0.22204264178872107
0.05,0.05,0.05,0.3,3.0,5.0,50.0,0.8826086956521738,0.8949739838994816,0.7958620689655173,0.9390134529147982,0.9462293180763879,0.3315738201141357,69.8,0.017356841824948788
0.05,0.05,0.05,0.3,18.0,0.05,50.0,0.8994565217391305,0.9240076056174253,0.8117241379310345,0.9565022421524665,0.9568671717952683,0.2783825159072876,146.2,0.02546122504863888
0.05,0.05,0.05,0.3,18.0,5.0,700.0,0.919836956521739,0.9261994882693527,0.8668965517241378,0.9542600896860985,0.9658976341425699,0.2276049256324768,740.8,0.1699426915962249
0.05,0.05,1.0,0.01,3.0,0.05,700.0,0.9057065217391305,0.9494609511399481,0.8041379310344828,0.971748878923767,0.9685047162517396,0.31032779812812805,2722.8,0.3538830669829622
0.05,0.05,1.0,0.01,3.0,5.0,50.0,0.616304347826087,1.0,0.026206896551724135,1.0,0.9446976959950518,0.6066478133201599,102.6,0.021654074988327922
0.05,0.05,1.0,0.01,18.0,0.05,50.0,0.6236413043478262,1.0,0.04482758620689655,1.0,0.9495832689036646,0.6020054817199707,259.6,0.03643165000248701
0.05,0.05,1.0,0.01,18.0,5.0,700.0,0.895108695652174,0.9544702289588216,0.7710344827586206,0.9757847533632287,0.9642825112107622,0.34627302885055544,1157.6,0.22764960820786656
0.05,0.05,1.0,0.3,3.0,0.05,50.0,0.9067934782608695,0.9154903759980405,0.8420689655172413,0.9488789237668162,0.9589979897943405,0.258315372467041,184.8,0.027507158764638006
0.05,0.05,1.0,0.3,3.0,5.0,700.0,0.9222826086956522,0.923933431393506,0.8758620689655172,0.9524663677130045,0.970255914643575,0.2124551236629486,749.8,0.17020374161656945
0.05,0.05,1.0,0.3,18.0,0.05,700.0,0.9282608695652174,0.9172848731809248,0.9,0.9466367713004484,0.9735541982372042,0.2075895071029663,1597.8,0.2750846085837111
0.05,0.05,1.0,0.3,18.0,5.0,50.0,0.8948369565217391,0.9098739817932809,0.8151724137931036,0.9466367713004485,0.9517635688882017,0.28813502192497253,73.0,0.017679549823515116
0.05,1.0,0.05,0.01,3.0,0.05,700.0,0.9233695652173914,0.9428157154929504,0.8579310344827586,0.9659192825112107,0.9726604298747488,0.24019880294799806,2781.8,0.36302430818323045
0.05,1.0,0.05,0.01,3.0,5.0,50.0,0.6769021739130435,0.9925925925925926,0.1806896551724138,0.9995515695067265,0.95113344672955,0.579779589176178,143.2,0.025404383591376246
0.05,1.0,0.05,0.01,18.0,0.05,50.0,0.7788043478260869,0.9879140956697574,0.44413793103448274,0.9964125560538116,0.9604074532240606,0.5426782369613647,333.8,0.04559974179137498
0.05,1.0,0.05,0.01,18.0,5.0,700.0,0.9057065217391305,0.9484869173819173,0.8048275862068965,0.9713004484304932,0.9655357971238597,0.32106595039367675,1248.6,0.23551236637867987
