reference,cost,dataset,set,igd_plus,hv_ratio,gd_front,spacing,spacing_cv,n_front,joint_nondominated_fraction_front,coverage_set_over_ref,coverage_ref_over_set
augmented_union,support,bnp,design_runs,0.037585,0.964278,0.009938,0.524679,1.132043,5.0,0.4,0.0,0.6
augmented_union,support,bnp,nbi_A,0.042231,0.907605,0.004426,0.264626,5.196152,27.0,0.043519,0.0,0.956481
augmented_union,support,bnp,nbi_B,0.029944,0.856885,0.013564,0.47309,2.030763,10.0,0.6,0.0,0.4
augmented_union,support,bnp,nbi_C,0.037854,0.811549,0.00684,0.509305,2.989272,13.0,0.692308,0.0,0.307692
augmented_union,support,bnp,nsga2,0.01617,0.873206,0.003899,0.097188,2.530403,16.0,0.579832,0.0,0.420168
augmented_union,support,bnp,random_dirichlet_budget,1.026112,0.023309,6.615462,1.234707,1.177726,2.0,0.0,0.0,1.0
augmented_union,support,bnp,single_objective_refs,0.048745,0.808478,0.001603,0.542294,1.510354,6.0,0.166667,0.0,0.833333
augmented_union,support,bnp,ws_random_scalarization,0.349428,0.532876,0.005734,0.0,0.738872,66.0,0.0,0.0,1.0
augmented_union,support,porto,design_runs,0.159859,0.709646,0.088499,0.594889,0.768352,3.0,0.0,0.0,1.0
augmented_union,support,porto,nbi_A,0.094322,0.837283,0.045945,0.540463,0.952931,3.0,0.0,0.0,1.0
augmented_union,support,porto,nbi_B,0.016664,0.868867,0.027888,0.455322,1.300296,6.0,0.142857,0.0,0.857143
augmented_union,support,porto,nbi_C,0.00732,0.934008,0.01213,0.337126,2.058861,12.5,0.654762,0.0,0.345238
augmented_union,support,porto,nsga2,0.003844,0.987851,0.003812,0.329852,2.128869,12.0,0.6,0.0,0.4
augmented_union,support,porto,random_dirichlet_budget,1.230319,0.00091,6.644694,47.465737,1.538686,2.0,0.0,0.0,1.0
augmented_union,support,porto,single_objective_refs,0.013251,0.857573,0.008784,0.528327,2.163939,5.0,0.2,0.0,0.8
augmented_union,support,porto,ws_random_scalarization,0.095411,0.831773,0.056436,0.431595,1.999305,4.5,0.0,0.0,1.0
