dataset,rep,cost,reference,set,n_reference_front,n_candidates,n_valid,n_front,gd_front,gd_all_valid,igd,igd_plus,spacing,spacing_cv,hypervolume,hypervolume_reference,hv_ratio,joint_nondominated_fraction_all_valid,joint_nondominated_fraction_front,coverage_ref_over_set,coverage_set_over_ref,extreme_gap,spacing_size_matched_percentile,spacing_size_matched_mean
santander,0,weighted,sample_core,nbi_A,153,66,66,12,0.2571889430659801,3.259509829976105,0.12943342443333222,0.11858016196375248,0.4391833836611226,1.089462483868547,1.0475809919056824,1.306193167073681,0.8020107732247763,0.015151515151515152,0.08333333333333333,0.9166666666666666,0.0,"[0.017059548221689043, 0.08002744566375034, -6.477750533399904e-09]",0.975,0.20777950513629206
santander,0,weighted,sample_core,nbi_B,153,66,60,16,0.01227563244635575,0.0358934467554648,0.05130666246672305,0.00955719216864202,0.11237948753956441,0.9607174173717682,1.2900805792428542,1.306193167073681,0.9876644678314124,0.06666666666666667,0.25,0.75,0.0,"[-6.104564605252481e-07, 3.166957800664216e-07, -6.477750533399904e-09]",0.29,0.1600493258681613
santander,0,weighted,sample_core,nbi_C,153,66,54,32,0.01735117336727282,0.02617193417918065,0.057748280713553334,0.008238006616924335,0.24014120048524343,2.893904353210878,1.2948610127134046,1.306193167073681,0.991324289051623,0.4444444444444444,0.75,0.25,0.0784313725490196,"[-6.104564605252481e-07, 3.166957800664216e-07, -6.477750533399904e-09]",1.0,0.0930425947198269
santander,0,weighted,sample_core,ws_random_scalarization,153,66,66,53,0.0022654907551967673,0.055606462397473334,0.0551955721984642,0.0050775422980529426,0.17465303793334486,4.512044004923423,1.2851230815159687,1.306193167073681,0.9838690891295071,0.7575757575757576,0.9433962264150944,0.05660377358490566,0.013071895424836602,"[0.015724953940279937, 0.000192265136103122, -6.4765369550061e-09]",1.0,0.0659266509940665
santander,0,weighted,sample_core,random_dirichlet_budget,153,66,66,8,3.088020490613673,13.520463713537003,0.6705465003165133,0.6022560577680897,1.6593899697661774,1.3869779766002013,0.3716023916078422,1.306193167073681,0.2844926776338591,0.0,0.0,1.0,0.0,"[0.03428801902518612, 0.10493812229881969, 0.6025810516801063]",1.0,0.24565279911379562
santander,0,weighted,sample_core,design_runs,153,66,66,7,0.0021607146742840286,11.77152891788622,0.06540677612964078,0.009640165108325698,0.31092437985873467,1.0195641245054001,1.2824806101840112,1.306193167073681,0.9818460565501241,0.07575757575757576,0.7142857142857143,0.2857142857142857,0.006535947712418301,"[0.014057557987577995, 9.21603247880605e-05, -6.477750533399904e-09]",0.7,0.23561444973094736
santander,0,weighted,sample_core,single_objective_refs,153,7,7,4,4.781686518447733e-07,4.063681649650559,0.11669712969702807,0.0131094512022515,0.738148065191998,1.055275206606793,1.279658099576801,1.306193167073681,0.9796851888635065,0.5714285714285714,1.0,0.0,0.0,"[-7.422695439432483e-07, 3.1703227216916917e-07, -6.477750533399904e-09]",0.91,0.2778919546838041
santander,0,weighted,sample_core,nsga2,153,66,66,66,0.015166703088866557,0.015166703088866557,0.016260426964074245,0.0029842136913703346,0.022571615306956876,0.7341593994812587,1.3042338312449073,1.306193167073681,0.9984999647233163,0.9242424242424242,0.9242424242424242,0.07575757575757576,0.0784313725490196,"[-8.875136747488964e-06, 3.1230447215261277e-07, -6.477750533399904e-09]",0.0,0.05714603038500341
santander,0,weighted,augmented_union,nbi_A,274,66,66,12,1.0457941196024934,10.810490141206268,0.24055116989521863,0.22950707986479102,1.3794957499589473,1.5517712202643221,0.8177929782211508,1.2605898424767379,0.6487383530033813,0.015151515151515152,0.08333333333333333,0.9166666666666666,0.0,"[0.017068255213078722, 0.08002744566375034, 0.0]",1.0,0.17015343983688283
santander,0,weighted,augmented_union,nbi_B,274,66,60,16,0.026077134042378495,0.06729601875319412,0.06490634821242079,0.021552176281182726,0.15942438666484096,0.9391709243236922,1.216649033318431,1.2605898424767379,0.9651426596679739,0.05,0.1875,0.8125,0.0,"[8.264598869506763e-06, 3.166957800664216e-07, 0.0]",0.71,0.13954483653953217
santander,0,weighted,augmented_union,nbi_C,274,66,54,32,0.017877462193228777,0.043226914840252956,0.07696389386811749,0.02074667721764709,0.24113738406671612,2.210194709860258,1.226072050738525,1.2605898424767379,0.9726177456178814,0.3888888888888889,0.65625,0.34375,0.0,"[8.264598869506763e-06, 3.166957800664216e-07, 0.0]",1.0,0.0735776960936455
santander,0,weighted,augmented_union,ws_random_scalarization,274,66,66,53,0.0008644644742547188,0.18617780726827146,0.07142898269814756,0.00813708078384131,0.178621025976835,4.1408521414394865,1.2342555516079692,1.2605898424767379,0.9791095485768563,0.7272727272727273,0.9056603773584906,0.09433962264150944,0.0,"[0.015733674079095615, 0.000192265136103122, 3.56251708367031e-12]",1.0,0.04580309486860475
santander,0,weighted,augmented_union,random_dirichlet_budget,274,66,66,8,10.602378695101514,41.45012448361856,1.6593703078022801,1.6221285176168003,5.048371477278394,1.722350772889202,0.0,1.2605898424767379,0.0,0.0,0.0,1.0,0.0,"[0.03429655629455011, 0.10493812229881969, 1.7689053504444974]",1.0,0.2313017812062897
santander,0,weighted,augmented_union,design_runs,274,66,66,7,0.002378354827721298,35.366847500157654,0.0979583135126441,0.019459362024982052,0.3045155561504735,0.9315935471208192,1.2219600021908132,1.2605898424767379,0.9693557420627579,0.06060606060606061,0.5714285714285714,0.42857142857142855,0.0,"[0.01406629455233315, 9.21603247880605e-05, 0.0]",0.66,0.2658508057749362
santander,0,weighted,augmented_union,single_objective_refs,274,7,7,4,0.05187067132873635,12.779118673494537,0.17666973922288795,0.031078021211301994,0.726391397737961,0.7902970557235747,1.187917198374078,1.2605898424767379,0.9423502858313718,0.14285714285714285,0.25,0.75,0.0,"[8.132787084612803e-06, 3.1703227216916917e-07, 0.0]",0.9,0.3414385645667298
santander,0,weighted,augmented_union,nsga2,274,66,66,66,0.025834772514307748,0.025834772514307748,0.015372056572279245,0.005647577999890377,0.043032044652994386,1.0415795295852335,1.2537872419745502,1.2605898424767379,0.9946036369063371,0.8636363636363636,0.8636363636363636,0.13636363636363635,0.0,"[0.0, 3.1230447215261277e-07, 0.0]",0.785,0.03708980317935398
santander,0,support,sample_core,nbi_A,47,66,66,7,0.04454531163336355,0.13798831155554225,0.09748856976267906,0.09654195957001706,0.6387108561519059,2.152903089167702,1.0819526278270317,1.3275879934593626,0.8149762073455737,0.015151515151515152,0.14285714285714285,0.8571428571428571,0.0,"[0.017099401749628363, 0.08019762391942101, -1.0338701422804756e-10]",0.87,0.2441242323980212
