dataset,rep,seed,target_evals,actual_evals,n_gen,pop_size,seconds,n_final,n_nondominated,budget_ratio_actual_over_target
santander,0,21030904,414698,414678,6283,66,5563.10241625004,66,66,0.9999517721329739
santander,1,21030905,447188,447216,6776,66,5995.576436958043,66,66,1.000062613486945
santander,2,21030906,428142,428142,6487,66,5751.1072193329455,66,66,1.0
santander,3,21030907,438460,438438,6643,66,5877.110182084027,66,66,0.9999498243853487
santander,4,21030908,430278,430254,6519,66,5781.087329250062,66,66,0.9999442221075676
santander,5,21030909,419824,419826,6361,66,5638.767916208017,66,66,1.0000047639010634
santander,6,21030910,425146,425172,6442,66,5693.619546832982,66,66,1.0000611554618883
santander,7,21030911,420570,420552,6372,66,5634.556876625051,66,66,0.9999572009415792
santander,8,21030912,422800,422796,6406,66,5677.86884191609,66,66,0.9999905392620625
santander,9,21030913,440974,440946,6681,66,5918.203108042013,66,66,0.999936504192991
santander,10,21030914,396986,396990,6015,66,5319.151821458945,66,66,1.000010075922073
santander,11,21030915,416244,416262,6307,66,5588.278029832989,66,66,1.0000432438665783
santander,12,21030916,402052,402072,6092,66,5397.660442875,66,66,1.0000497448091292
santander,13,21030917,426480,426492,6462,66,5718.681568833068,66,66,1.0000281373100732
santander,14,21030918,425958,425964,6454,66,5719.25466270803,66,66,1.0000140858957924
santander,15,21030919,368054,368082,5577,66,4936.127221333911,66,66,1.000076075793226
santander,16,21030920,360966,360954,5469,66,4848.015710125095,66,66,0.9999667558717441
santander,17,21030921,415668,415668,6298,66,5583.8571541249985,66,66,1.0
santander,18,21030922,417790,417780,6330,66,5603.282798124943,66,66,0.9999760645300271
santander,19,21030923,433934,433950,6575,66,5807.541836833931,66,66,1.0000368719667045
santander,20,21030924,302976,303006,4591,66,4063.558348459075,66,66,1.0000990177439797
santander,21,21030925,360948,360954,5469,66,4847.736996459076,66,66,1.0000166228930483
santander,22,21030926,401956,401940,6090,66,5382.926698624971,66,66,0.9999601946481704
santander,23,21030927,398670,398640,6040,66,5354.966474542045,66,66,0.9999247497930619
santander,24,21030928,413700,413688,6268,66,5536.157581459032,66,66,0.9999709934735316
santander,25,21030929,417962,417978,6333,66,5595.642323457985,66,66,1.0000382809920518
santander,26,21030930,420358,420354,6369,66,5651.1529851671075,66,66,0.9999904843014764
santander,27,21030931,450950,450978,6833,66,6031.881976415985,66,66,1.0000620911409248
santander,28,21030932,418052,418044,6334,66,5601.539346417063,66,66,0.9999808636246209
santander,29,21030933,423282,423258,6413,66,5674.59381266695,66,66,0.9999433002112067
bnp,0,21030904,462334,462330,7005,66,3385.1363791250624,66,66,0.9999913482460732
bnp,1,21030905,450602,450582,6827,66,3293.6812742089387,66,66,0.999955614932912
bnp,2,21030906,344272,344256,5216,66,2515.24189737509,66,66,0.9999535251196728
bnp,3,21030907,448128,448140,6790,66,3267.8112067920156,66,66,1.0000267780634104
bnp,4,21030908,411532,411510,6235,66,2998.009960874915,66,66,0.9999465412167219
bnp,5,21030909,428380,428406,6491,66,3118.0336741670035,66,66,1.0000606937765535
bnp,6,21030910,378684,378708,5738,66,2761.157903040992,66,66,1.000063377380613
bnp,7,21030911,424632,424644,6434,66,3095.0128534999676,66,66,1.0000282597637484
bnp,8,21030912,439164,439164,6654,66,3198.148260166985,66,66,1.0
bnp,9,21030913,449466,449460,6810,66,3276.1398632500786,66,66,0.9999866508256464
bnp,10,21030914,418620,418638,6343,66,3052.7170400000177,66,66,1.0000429984233912
bnp,11,21030915,444152,444180,6730,66,3239.0152017499786,66,66,1.0000630414812948
bnp,12,21030916,372950,372966,5651,66,2716.0376436250517,66,66,1.0000429011931895
bnp,13,21030917,456424,456456,6916,66,3323.1495676250197,66,66,1.0000701102483656
bnp,14,21030918,424194,424182,6427,66,3095.2537522499915,66,66,0.9999717110567334
bnp,15,21030919,432090,432102,6547,66,3147.6945500829024,66,66,1.0000277719919461
bnp,16,21030920,400072,400092,6062,66,2914.9014507919783,66,66,1.0000499910016196
bnp,17,21030921,399472,399498,6053,66,2915.3000757500995,66,66,1.0000650859134057
bnp,18,21030922,433062,433092,6562,66,3158.8687740839086,66,66,1.0000692741455035
