dataset,quantity,n,mean,median,sd,ci95_lo,ci95_hi,min,max
santander,delta_auc_directauc_minus_slsqp,30,0.0006822475943917531,0.000694387136925434,6.695195024757639e-05,0.0006585942326685565,0.0007058924966565251,0.0005164517741231833,0.0007961290327197501
santander,delta_logloss_directauc_minus_slsqp,30,0.003208891098498731,0.0032087769824903495,0.0005080113912623816,0.0030268109763976966,0.003387018864290332,0.002078890409213302,0.004603886364190984
santander,holdout_delta_auc,30,0.0019947787466226274,0.0020154335327254302,0.00026590512822535664,0.0019015095911953813,0.0020885171488306065,0.001377838434287626,0.002582944090000261
santander,holdout_delta_logloss,30,0.0018538145302282177,0.0018955156302420118,0.000587178666607721,0.0016458257363677483,0.002061328564399529,0.0008767771894634957,0.0034326006849852986
santander,weight_l1_distance,30,0.35043463454418616,0.3491981287832663,0.021900287596036665,0.34276373260792325,0.3582562712210401,0.30469440958105404,0.41076877513603854
santander,support_jaccard,30,0.5044444444444445,0.5,0.08475040357879621,0.47555555555555556,0.5344444444444444,0.4,0.6666666666666666
santander,delta_cost_weighted,30,2.8610616520518795,1.4950212229779911,3.6185895084324575,1.7180830289217244,4.252306223045733,0.27278051424656646,15.829149487586925
santander,delta_cost_support,30,183.38455848725667,253.9583624980878,111.91709680270638,142.19265126710525,221.0329675581088,3.625574999023229,257.80177079723217
santander,ensembling_gain_auc_slsqp_minus_best_single,30,0.003675412662552546,0.0036998827606788964,0.00020567696938405327,0.0036022029228822004,0.0037474324823389363,0.003086484080343288,0.004208759700194187
bnp,delta_auc_directauc_minus_slsqp,30,0.0008025492723873835,0.0007888258998815512,7.619665676164892e-05,0.0007762998124597884,0.0008297825277708625,0.0006443707837784363,0.0009964125284238623
bnp,delta_logloss_directauc_minus_slsqp,30,0.000886109145498389,0.0008737062794218486,8.118805566915484e-05,0.0008595419845679328,0.0009160699123463884,0.0007663431900085116,0.0011240025959818323
bnp,holdout_delta_auc,30,0.0003081416333355421,0.00038032732373438627,0.00036517618290312015,0.00017584224004793544,0.00043551636846666505,-0.0003886088057303283,0.0010141816433112405
bnp,holdout_delta_logloss,30,0.0013094310360160417,0.001359521319811291,0.00037013105524585335,0.0011767119980033976,0.001437171472661367,0.0004995299985189328,0.0020434913565043344
bnp,weight_l1_distance,30,0.3768622907920458,0.3755939265207546,0.019030068100872693,0.3704807837085221,0.38381408933877925,0.34093525607285013,0.43791336856668317
