dataset,set,cost,metric,n,mean,median,sd,q10,q90,bimodality_coefficient,gmm_bic_delta,bc_gt_0.555,p_value_descriptive
santander,nbi_A,weighted,hv_ratio,30,0.8003905513361661,0.7887365224125442,0.09218828791916368,0.6808525926363576,0.9510077646168515,0.34274918430740486,-9.597248694450556,False,
santander,nbi_A,weighted,igd_plus,30,0.13209156080957316,0.1362161285278349,0.06946794058435192,0.026411475302976502,0.21934089580217372,0.38594861201533154,-9.16168916751596,False,
santander,nbi_A,support,hv_ratio,30,0.8623577686589514,0.8530593889292115,0.029833570697756853,0.8391751635441493,0.906904925477614,0.5204752865386394,2.0739173606236108,False,
santander,nbi_A,support,igd_plus,30,0.0682731266138012,0.06716115907072714,0.018528162226899923,0.04231968294414968,0.09356315675761893,0.27800787383393716,-9.079597526681766,False,
santander,nbi_A,-,success_rate,30,0.9752525252525253,1.0,0.06421877748061444,0.8181818181818182,1.0,0.9147837303275326,225.90668790906471,,
santander,nbi_A,-,anchor_auc_cost,30,45.73035913710103,53.680348342985475,18.463897764838546,0.7934866420691892,54.20767066662719,0.8829318483209513,101.82605815622227,,
santander,nbi_A,-,anchor_ll_cost,30,26.583042644466374,27.473930810873615,3.1671077239163026,26.619724493747366,28.024317694127827,0.8823575868507212,63.674085457654456,,
santander,nbi_B,weighted,hv_ratio,30,0.979616131184968,0.9806986820418953,0.006572833788062807,0.9703192322996731,0.9862751498135474,0.4892322188911559,-0.6763873881298537,False,
santander,nbi_B,weighted,igd_plus,30,0.012072620818536318,0.0104968855019776,0.005829884623580908,0.00557495477367743,0.02093626653484001,0.5471510894559348,1.0708843714311058,False,
santander,nbi_B,support,hv_ratio,30,0.98782066233618,0.986151124336017,0.005556598519452375,0.9805760179415718,0.9961326063502747,0.47681275343978075,15.233384556927717,False,
santander,nbi_B,support,igd_plus,30,0.008408553973604816,0.00817262228604635,0.001674539169388994,0.00719352107481449,0.01093768148574587,0.23818900971336276,-10.118174166759331,False,
santander,nbi_B,-,success_rate,30,0.9489898989898989,0.9848484848484849,0.05974881365290977,0.8893939393939394,1.0,0.5715978518888299,96.07764271513682,,
santander,nbi_B,-,anchor_auc_cost,30,3.7371070165755933,2.3718448584630463,3.6153471258613723,1.2335659037102682,7.284263545691019,0.7097447442122071,21.014239352112156,,
santander,nbi_B,-,anchor_ll_cost,30,0.8760453645237138,0.8756134513953698,0.009635999189038338,0.8627221661902499,0.8877771455360802,0.39276686709507513,-5.980046429872743,,
santander,nbi_C,weighted,hv_ratio,30,0.9873075874880647,0.9889728489362415,0.007286540716386873,0.9774306616943716,0.9942947245081297,0.5782549480598276,3.562001561795313,True,
santander,nbi_C,weighted,igd_plus,30,0.010455159047297238,0.00945820881648685,0.00603589093213126,0.0042804287360047,0.019028463552838805,0.524890693555476,-0.30671087946899434,False,
santander,nbi_C,support,hv_ratio,30,0.9935193115855792,0.9950495321079821,0.004585310259711282,0.986897020764669,0.9971140153300899,0.6930053633640164,11.827564655484053,True,
santander,nbi_C,support,igd_plus,30,0.00180457428888124,0.00146161306057905,0.0010344181798902679,0.0008667084851575201,0.0034503107148646504,0.6100691883867213,-10.1510728614561,True,
santander,nbi_C,-,success_rate,30,0.8282828282828281,0.8333333333333334,0.017495462702715934,0.8181818181818182,0.8484848484848485,0.4809981194850177,12.074208634730496,,
santander,nbi_C,-,anchor_auc_cost,30,3.7371070165755933,2.3718448584630463,3.6153471258613723,1.2335659037102682,7.284263545691019,0.7097447442122071,21.014239352112156,,
santander,nbi_C,-,anchor_ll_cost,30,0.8760453645237138,0.8756134513953698,0.009635999189038338,0.8627221661902499,0.8877771455360802,0.39276686709507513,-5.980046429872743,,
santander,nbi_A,weighted,"spearman(hv_ratio, r2ext_auc)",30,-0.24404894327030033,,,,,,,,0.19371478632182967
santander,nbi_A,weighted,"spearman(hv_ratio, r2ext_ll)",30,-0.04916573971078977,,,,,,,,0.7964029673512731
santander,nbi_A,weighted,"spearman(hv_ratio, spearman_auc)",30,-0.39532814238042263,,,,,,,,0.030599063106622085
santander,nbi_A,weighted,"spearman(hv_ratio, anchor_auc_cost_A)",30,-0.09454949944382647,,,,,,,,0.6192033775609248
santander,nbi_A,weighted,"spearman(hv_ratio, anchor_ll_cost_A)",30,0.40511679644048937,,,,,,,,0.026362718510165584
santander,nbi_A,weighted,"spearman(hv_ratio, split_prevalence)",30,,,,,,,,,
bnp,nbi_A,weighted,hv_ratio,30,0.6945436344310957,0.9129764215480047,0.36187652640009493,0.07613451877691792,0.9261282637935452,0.8407949855025899,48.13810957571853,True,
