dataset,response,term,kind,n,mean,sd,cv,median,q25,q75,ci95_lo,ci95_hi,sign_pos_freq,sign_pos_wilson_lo,sign_pos_wilson_hi,sign_stable,rank_mean,rank_min,rank_max,top1_freq,top3_freq,vertex_gap_mean,blend50_minus_best_member_mean,blend50_beats_best_member_freq,pareto_pair_participation
santander,roc_auc,gnb,linear,30,0.8862689850586476,0.0005706099794114357,0.0006438338574757599,0.8863275101853816,0.885940114204575,0.8864352423906624,0.8860681987519129,0.8864720519695019,1.0,0.886486605238548,1.0,True,,,,,,,,,
santander,roc_auc,gnb*knn,interaction,30,0.2431857582228977,0.0026929465684412657,0.0110736195578237,0.24271896474466254,0.24145913482897427,0.24509424728671364,0.24225429824864478,0.244153378237943,1.0,0.886486605238548,1.0,True,1.0,1.0,1.0,1.0,1.0,0.16322294784597244,-0.004960882406854109,0.0,0.08796795563087352
santander,roc_auc,gnb*rf,interaction,30,0.07583941328177111,0.001161097866543632,0.015309953180013793,0.0759846264105825,0.0753064121946185,0.07658740157663994,0.07542541819185335,0.07623448658289338,1.0,0.886486605238548,1.0,True,6.0,6.0,6.0,0.0,0.0,0.042924276724169035,0.0001525890102747248,0.7666666666666667,0.21398859959944538
santander,roc_auc,gnb*xgb,interaction,30,0.020802651260577433,0.0005663575891347474,0.027225259994048786,0.020923595493823298,0.020417341316828975,0.021142028755020074,0.02060164500925527,0.020994666252080706,1.0,0.886486605238548,1.0,True,9.0,9.0,9.0,0.0,0.0,0.006855769404845087,0.0038846817009409508,1.0,0.6898782930211061
santander,roc_auc,knn,linear,30,0.7565468119542107,0.0017284855116676638,0.002284703979127043,0.7567247899205081,0.7557560391011426,0.7575322794893071,0.7559217024284975,0.7571509705674547,1.0,0.886486605238548,1.0,True,,,,,,,,,
santander,roc_auc,knn*rf,interaction,30,0.19926356485625898,0.0021327273872118638,0.010703047437449644,0.1993726167355245,0.19780742514033,0.20089659557869613,0.19852110769521086,0.2000194938266574,1.0,0.886486605238548,1.0,True,3.033333333333333,3.0,4.0,0.0,0.9666666666666667,0.12029867112180341,0.0078204423969965,1.0,0.0844245878909259
santander,roc_auc,knn*xgb,interaction,30,0.23200486869298667,0.002612924436681009,0.011262368981310934,0.2319883730412145,0.2303416051382668,0.23340144886145758,0.23106923066895174,0.2329488323635885,1.0,0.886486605238548,1.0,True,2.0,2.0,2.0,0.0,1.0,0.15636717844112738,-0.004107430542421242,0.0,0.08796795563087352
santander,roc_auc,lr,linear,30,0.8580073517659937,0.0007351549500030181,0.0008568166094263474,0.8580554559584903,0.8574554426037728,0.8584342256876211,0.857748549406536,0.858259183435123,1.0,0.886486605238548,1.0,True,,,,,,,,,
santander,roc_auc,lr*gnb,interaction,30,0.018226154869980422,0.00035732113912317827,0.019604855860832597,0.0181614902580505,0.018026470822872776,0.018402967923607128,0.018100830665788093,0.018350191973435126,1.0,0.886486605238548,1.0,True,10.0,10.0,10.0,0.0,0.0,0.02860968383013153,-0.007604515862054858,0.0,0.36958866122323214
santander,roc_auc,lr*knn,interaction,30,0.19720613595367992,0.002366049353560137,0.011997848556374932,0.19700466033049174,0.1957706307196923,0.1990319262797281,0.19637686080253539,0.19804811004764467,1.0,0.886486605238548,1.0,True,3.966666666666667,3.0,4.0,0.0,0.03333333333333333,0.13461326401584092,-0.002443923770503842,0.0,0.009397627484208904
santander,roc_auc,lr*rf,interaction,30,0.09274977557842444,0.0012497131399978702,0.013474028720869271,0.09278683355649785,0.09207014131535458,0.09352139262537432,0.09230806416006287,0.09317583462976492,1.0,0.886486605238548,1.0,True,5.0,5.0,5.0,0.0,0.0,0.014314592894037519,0.01783662400057812,1.0,0.048836851024495455
santander,roc_auc,lr*xgb,interaction,30,0.0433804953340106,0.000767996573533504,0.01770372992793813,0.04338566254323635,0.0428453015464386,0.04395273076225975,0.04311280474416974,0.043653053522538246,1.0,0.886486605238548,1.0,True,8.0,8.0,8.0,0.0,0.0,0.021753914425286444,0.001079781278834524,1.0,0.10922816207055924
santander,roc_auc,rf,linear,30,0.84930807634901,0.0010572070517096735,0.0012447862926894277,0.8494330223397584,0.8487973581497266,0.850147587138833,0.8489335846806483,0.8496736861688602,1.0,0.886486605238548,1.0,True,,,,,,,,,
santander,roc_auc,rf*xgb,interaction,30,0.055485476036657,0.001010288834633431,0.018208167376377454,0.0552453052382453,0.0546747758767709,0.05629381844329848,0.055129354416727484,0.055836268946443786,1.0,0.886486605238548,1.0,True,7.0,7.0,7.0,0.0,0.0,0.03606850731932397,-0.0014577887469634288,0.0,0.21398859959944538
santander,roc_auc,xgb,linear,30,0.880287283602833,0.000826832212609863,0.0009392754252064286,0.8801906926090601,0.8798733221580379,0.8807052141108124,0.8800069528215068,0.8805860727782593,1.0,0.886486605238548,1.0,True,,,,,,,,,
santander,log_loss,gnb,linear,30,0.21144148330020884,0.0004348018427190213,0.002056369620249405,0.2115100114568218,0.21123545916603886,0.2116498930973908,0.21128565470516508,0.21159385549112472,1.0,0.886486605238548,1.0,True,,,,,,,,,
santander,log_loss,gnb*knn,interaction,30,-0.17401438229779967,0.0011872728168897447,0.006822843038674265,-0.17375625542468498,-0.17490280084344426,-0.17316196499062553,-0.17443422170837247,-0.17360570190579327,0.0,0.0,0.11351339476145204,True,1.0,1.0,1.0,1.0,1.0,0.14050008758756302,0.020968971438059474,0.0,0.08796795563087352
santander,log_loss,gnb*rf,interaction,30,-0.05797462227464598,0.0003210929775878523,0.005538509178494048,-0.0579259958233328,-0.058223529890113875,-0.05780341829912713,-0.058087627522841113,-0.05786002155235999,0.0,0.0,0.11351339476145204,True,5.0,5.0,5.0,0.0,0.0,0.06417982509864853,0.017378177056499147,0.0,0.21398859959944538
santander,log_loss,gnb*xgb,interaction,30,-0.020170728197515767,0.0002180620093206603,0.010810814918794895,-0.02015758922577405,-0.0203125087393163,-0.020066677744573602,-0.020247528038864985,-0.020094462125033862,0.0,0.0,0.11351339476145204,True,9.0,9.0,9.0,0.0,0.0,0.009084443100458967,-0.0015282820155276904,1.0,0.6898782930211061
santander,log_loss,knn,linear,30,0.340519105111804,0.0006863187481626099,0.0020155073176797763,0.340459714987418,0.34004535378138756,0.34074845960540406,0.340278703013075,0.34076015693557543,1.0,0.886486605238548,1.0,True,,,,,,,,,
santander,log_loss,knn*rf,interaction,30,-0.08659831866861725,0.001099480746541104,0.01269632902168053,-0.08636988081740685,-0.08729166059873933,-0.08589316823511894,-0.08698607728264908,-0.08621808456513816,0.0,0.0,0.11351339476145204,True,4.0,4.0,4.0,0.0,0.0,0.07632026248891453,0.011096052111761132,0.0,0.0844245878909259
santander,log_loss,knn*xgb,interaction,30,-0.1367395465361208,0.0012318385464289308,0.009008648760609509,-0.13664936777441164,-0.13744305989116262,-0.13609828022299172,-0.13717612243530783,-0.136313776208323,0.0,0.0,0.11351339476145204,True,3.0,3.0,3.0,0.0,1.0,0.1314156444871041,0.025468328610242938,0.0,0.08796795563087352
santander,log_loss,lr,linear,30,0.23223261000759773,0.00044673332273255297,0.0019236459630623693,0.23221153352715912,0.23201905733264622,0.23244184568589737,0.23207797876315123,0.23238833481293966,1.0,0.886486605238548,1.0,True,,,,,,,,,
santander,log_loss,lr*gnb,interaction,30,-0.012971463116092732,0.00014012172701320728,0.010802307014955673,-0.01295693789338255,-0.0130466516137498,-0.012896724029833901,-0.013022698896029333,-0.01292422647143825,0.0,0.0,0.11351339476145204,True,10.0,10.0,10.0,0.0,0.0,0.02122013300279828,0.0062741522628879986,0.0,0.36958866122323214
santander,log_loss,lr*knn,interaction,30,-0.14760326400828958,0.0010453335925580658,0.007082049300070754,-0.1474675770575547,-0.1482757229136994,-0.14678666210907085,-0.14797435412376247,-0.14724279814884997,0.0,0.0,0.11351339476145204,True,2.0,2.0,2.0,0.0,1.0,0.11927995458476479,0.01674827343690067,0.0,0.009397627484208904
santander,log_loss,lr*rf,interaction,30,-0.05331240962671568,0.00030916129042045246,0.005799049275490391,-0.053272001746189304,-0.05358019090605892,-0.053065280719783475,-0.05342155472214805,-0.053205385528789687,0.0,0.0,0.11351339476145204,True,6.0,6.0,6.0,0.0,0.0,0.042959692095850266,0.007820152666702085,0.0,0.048836851024495455
santander,log_loss,lr*xgb,interaction,30,-0.029566232625434726,0.0002746453285368211,0.009289155369106917,-0.029602642792589,-0.029734439101618226,-0.029316281153292448,-0.029663333482396644,-0.029469645482251595,0.0,0.0,0.11351339476145204,True,8.0,8.0,8.0,0.0,0.0,0.012135689902339312,-0.0022797938919342222,1.0,0.10922816207055924
santander,log_loss,rf,linear,30,0.2750493114258957,0.00027798739816194427,0.0010106820363258394,0.2750873162662872,0.27489174958604423,0.27525123014719893,0.27494881532577137,0.2751446562899506,1.0,0.886486605238548,1.0,True,,,,,,,,,
santander,log_loss,rf*xgb,interaction,30,-0.04183022767336094,0.00036332835447567174,0.008685784770591934,-0.041801081561189404,-0.04210964810352548,-0.04152248984345605,-0.04195855218566387,-0.04170439916524762,0.0,0.0,0.11351339476145204,True,7.0,7.0,7.0,0.0,0.0,0.05509538199818955,0.016607322315761234,0.0,0.21398859959944538
santander,log_loss,xgb,linear,30,0.2199990095890708,0.0005739887807259178,0.00260905165799634,0.2200353023650248,0.21967679462063355,0.2202757418396363,0.21978650453450224,0.2201976377484955,1.0,0.886486605238548,1.0,True,,,,,,,,,
bnp,roc_auc,gnb,linear,30,0.6371748231152633,0.008232483855117318,0.012920290564632184,0.6425765507218231,0.6281461423080421,0.6438058401872871,0.634202845844706,0.6399851765007994,1.0,0.886486605238548,1.0,True,,,,,,,,,
bnp,roc_auc,gnb*knn,interaction,30,0.07982758040964029,0.016431160977842443,0.20583313302902204,0.07210792714923306,0.06674256626021421,0.09792246142765809,0.07423736032424824,0.0858174291156923,1.0,0.886486605238548,1.0,True,5.7,5.0,7.0,0.0,0.0,0.0742205682773584,0.000955022558425526,0.9,0.0017371163867979154
bnp,roc_auc,gnb*rf,interaction,30,0.13858575382290317,0.02413369467814956,0.17414268070432173,0.1248845028047503,0.1189279822084032,0.1654895856426566,0.1304222850358518,0.14731722363252858,1.0,0.886486605238548,1.0,True,2.1333333333333333,2.0,3.0,0.0,1.0,0.13904207584045913,-0.015581198076403912,0.0,0.32020845396641573
bnp,roc_auc,gnb*xgb,interaction,30,0.14776322524485647,0.025485724882268298,0.172476777222724,0.13348638614339936,0.12662201941231857,0.17671031468061,0.1391195330280867,0.1570322481219169,1.0,0.886486605238548,1.0,True,1.0,1.0,1.0,1.0,1.0,0.1448149027148826,-0.0179898911574999,0.0,0.50839606253619
bnp,roc_auc,knn,linear,30,0.6820063795858391,0.0013765048748881896,0.0020183167138760456,0.6821248224365715,0.6812343685528317,0.6825814756050479,0.6815235005079368,0.6824955687856835,1.0,0.886486605238548,1.0,True,,,,,,,,,
bnp,roc_auc,knn*rf,interaction,30,0.06161699085069343,0.001229546002402898,0.01995465837308186,0.0614688483825023,0.06095989281581895,0.06217875399711225,0.061187036766732046,0.06204986515023213,1.0,0.886486605238548,1.0,True,6.9,6.0,7.0,0.0,0.0,0.06482150756310073,-0.012838688578461037,0.0,0.004825323296660877
bnp,roc_auc,knn*xgb,interaction,30,0.11311006945474036,0.002017997699604643,0.017841008402988565,0.1133453773746662,0.11190560928914825,0.11435953930131493,0.11239497896054847,0.11379694066593796,1.0,0.886486605238548,1.0,True,3.6333333333333333,2.0,4.0,0.0,0.23333333333333334,0.07059433443752422,-0.00454364844779764,0.0,0.004825323296660877
bnp,roc_auc,lr,linear,30,0.7342704454710341,0.0008843391473515053,0.001204377968371316,0.734398192866917,0.7335897137782289,0.7347790402965935,0.7339618701367755,0.7345821233636428,1.0,0.886486605238548,1.0,True,,,,,,,,,
bnp,roc_auc,lr*gnb,interaction,30,0.13294981855430896,0.023730294575191293,0.17849061272315805,0.1179829631275211,0.11375614710155672,0.15953231471374912,0.12490654441542906,0.14152648320512673,1.0,0.886486605238548,1.0,True,3.2333333333333334,3.0,4.0,0.0,0.7666666666666667,0.131095370480282,-0.013728149759055027,0.0,0.5101331789229878
