dataset,cost,comparison,new,ref,endpoint,sign_convention,n,mean,median,sd,q25,q75,min,max,ci95_mean_lo,ci95_mean_hi,ci95_median_lo,ci95_median_hi,wins,ties,losses,win_frac,win_frac_wilson_lo,win_frac_wilson_hi,rank_biserial,t_nb,p_nb,df,p_wilcoxon
santander,weighted,nbi_B vs nbi_A,nbi_B,nbi_A,igd_plus,delta > 0 = new better,30,0.12001893999103683,0.12514711338410311,0.06419751236480381,0.07722619618314291,0.16228717941995943,0.0083519116944926,0.2472090007608264,0.09765862715595586,0.143234007409465,0.0862602233051734,0.14494791250167244,30,0,0,1.0,0.886486605238548,1.0,1.0,3.5122284109197266,0.0014762034776537225,29,1.862645149230957e-09
santander,weighted,nbi_B vs nbi_A,nbi_B,nbi_A,hv_ratio,delta > 0 = new better,30,0.17922557984880189,0.19602801680120163,0.08762379317983668,0.12979668263602304,0.22537043032064116,0.010997549145735142,0.3495736251102425,0.1483982481702462,0.21038197479184365,0.1427283788062872,0.21594262923535856,30,0,0,1.0,0.886486605238548,1.0,1.0,3.8426347780262806,0.0006122891053066764,29,1.862645149230957e-09
santander,weighted,nbi_C vs nbi_B,nbi_C,nbi_B,igd_plus,delta > 0 = new better,30,0.0016174617712390767,0.0017430654161530506,0.0014817588845336019,0.0010079147610342495,0.0022582901406219993,-0.0031993040118738977,0.0043964403374088,0.001083797081678547,0.0021147880155287886,0.0011341981673079493,0.002040729985947299,28,0,2,0.9333333333333333,0.7867654148312584,0.9815229763754831,0.8408602150537634,2.0507260559541156,0.049426792215182744,29,1.0609626770019531e-05
santander,weighted,nbi_C vs nbi_B,nbi_C,nbi_B,hv_ratio,delta > 0 = new better,30,0.007691456303096819,0.008386479780948808,0.0035709526743815207,0.006320741793451268,0.009926808658888953,-0.0018274449976188878,0.014159973272956039,0.006371357820964343,0.008867766459609218,0.007170318242886886,0.009297642843352771,28,0,2,0.9333333333333333,0.7867654148312584,0.9815229763754831,0.978494623655914,4.046463683521172,0.00035259206013095516,29,1.862645149230957e-08
santander,weighted,nbi_C vs ws_random_scalarization,nbi_C,ws_random_scalarization,igd_plus,delta > 0 = new better,30,-0.0029265218821895606,-0.0018482012963361993,0.005729071196784242,-0.006856938925248576,0.0019434633015612498,-0.0160248397171066,0.005315303023059,-0.005027181411882817,-0.0009676585352354936,-0.0054397309578278,0.00016804042259514936,10,0,20,0.3333333333333333,0.19230497996726426,0.5121994849532198,-0.47096774193548385,-0.9596629338703364,0.3451582431758539,29,0.023410143330693245
santander,weighted,nbi_C vs ws_random_scalarization,nbi_C,ws_random_scalarization,hv_ratio,delta > 0 = new better,30,0.01058323247237446,0.010405450064481514,0.008111408415398168,0.006543903405286017,0.01532513662509935,-0.00430839625122148,0.029575978343784226,0.007719791118542504,0.013445898562605467,0.008378237630312924,0.014056480286826545,25,0,5,0.8333333333333334,0.6643564934133498,0.9266345767456822,0.9311827956989247,2.4511688647636802,0.020503731356320075,29,3.1478703022003174e-07
santander,weighted,nbi_C vs random_dirichlet_budget,nbi_C,random_dirichlet_budget,igd_plus,delta > 0 = new better,30,0.8195962092746765,0.7101653020004657,0.5816804252444625,0.3183113732724669,1.1521377392364842,0.0593938960164638,2.2971218104945375,0.6244620638134865,1.0346859201443308,0.35584002694979394,1.1016060376075583,30,0,0,1.0,0.886486605238548,1.0,1.0,2.6470774991959187,0.012987495551862393,29,1.862645149230957e-09
santander,weighted,nbi_C vs random_dirichlet_budget,nbi_C,random_dirichlet_budget,hv_ratio,delta > 0 = new better,30,0.709649033388289,0.7784635687577903,0.28177885071402686,0.47552062308509047,0.9726535409720118,0.1213187440561786,0.9886630555225122,0.6085801653149436,0.8074141192374237,0.510469291169334,0.9698901974346072,30,0,0,1.0,0.886486605238548,1.0,1.0,4.731364277979726,5.349720574995516e-05,29,1.862645149230957e-09
bnp,weighted,nbi_B vs nbi_A,nbi_B,nbi_A,igd_plus,delta > 0 = new better,30,0.2388241860400478,0.0145908206491851,0.37885793334530365,0.013396339827291773,0.2956608700475907,0.011081034353773002,1.0296375512713205,0.11097518762350175,0.3773712907390465,0.0135935937897877,0.017186016983040203,30,0,0,1.0,0.886486605238548,1.0,1.0,1.1842764273905686,0.2459195598944972,29,1.862645149230957e-09
bnp,weighted,nbi_B vs nbi_A,nbi_B,nbi_A,hv_ratio,delta > 0 = new better,30,0.27921158218557185,0.05849726766969382,0.3685076743705474,0.049069443152151976,0.44426639707226767,0.04418802431604163,0.9583312716285051,0.15388408191386715,0.41489764178325816,0.050595108986480175,0.07006623823125302,30,0,0,1.0,0.886486605238548,1.0,1.0,1.4234363673612873,0.1652801053631241,29,1.862645149230957e-09
