dataset,cost,comparison,endpoint,n,mean_delta,t_nadeau_bengio,df,p_nadeau_bengio,p_nb_holm_family_dataset,p_wilcoxon,p_wilcoxon_holm,rank_biserial,win_frac,rho,family
santander,weighted,nbi_B vs nbi_A,igd_plus,30,0.12001893999103683,3.5122284109197266,29,0.0014762034776537225,0.007381017388268613,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,santander: 4 comparisons x 2 endpoints
santander,weighted,nbi_B vs nbi_A,hv_ratio,30,0.17922557984880189,3.8426347780262806,29,0.0006122891053066764,0.0036737346318400583,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,santander: 4 comparisons x 2 endpoints
santander,weighted,nbi_C vs nbi_B,igd_plus,30,0.0016174617712390767,2.0507260559541156,29,0.049426792215182744,0.09885358443036549,1.0609626770019531e-05,2.1219253540039062e-05,0.8408602150537634,0.9333333333333333,0.25,santander: 4 comparisons x 2 endpoints
santander,weighted,nbi_C vs nbi_B,hv_ratio,30,0.007691456303096819,4.046463683521172,29,0.00035259206013095516,0.0024681444209166863,1.862645149230957e-08,7.450580596923828e-08,0.978494623655914,0.9333333333333333,0.25,santander: 4 comparisons x 2 endpoints
santander,weighted,nbi_C vs ws_random_scalarization,igd_plus,30,-0.0029265218821895606,-0.9596629338703364,29,0.3451582431758539,0.3451582431758539,0.023410143330693245,0.023410143330693245,-0.47096774193548385,0.3333333333333333,0.25,santander: 4 comparisons x 2 endpoints
santander,weighted,nbi_C vs ws_random_scalarization,hv_ratio,30,0.01058323247237446,2.4511688647636802,29,0.020503731356320075,0.061511194068960225,3.1478703022003174e-07,9.443610906600952e-07,0.9311827956989247,0.8333333333333334,0.25,santander: 4 comparisons x 2 endpoints
santander,weighted,nbi_C vs random_dirichlet_budget,igd_plus,30,0.8195962092746765,2.6470774991959187,29,0.012987495551862393,0.05194998220744957,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,santander: 4 comparisons x 2 endpoints
santander,weighted,nbi_C vs random_dirichlet_budget,hv_ratio,30,0.709649033388289,4.731364277979726,29,5.349720574995516e-05,0.00042797764599964127,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,santander: 4 comparisons x 2 endpoints
bnp,weighted,nbi_B vs nbi_A,igd_plus,30,0.2388241860400478,1.1842764273905686,29,0.2459195598944972,0.6611204214524964,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,bnp: 4 comparisons x 2 endpoints
bnp,weighted,nbi_B vs nbi_A,hv_ratio,30,0.27921158218557185,1.4234363673612873,29,0.1652801053631241,0.6611204214524964,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,bnp: 4 comparisons x 2 endpoints
bnp,weighted,nbi_C vs nbi_B,igd_plus,30,-0.002856357174270763,-1.122975595723777,29,0.270659066108901,0.6611204214524964,0.00016989745199680328,0.00033979490399360657,-0.7419354838709677,0.2,0.25,bnp: 4 comparisons x 2 endpoints
bnp,weighted,nbi_C vs nbi_B,hv_ratio,30,0.008641792212347451,1.2774280737831907,29,0.21158368186471344,0.6611204214524964,0.0006665531545877457,0.0006665531545877457,0.6817204301075269,0.8,0.25,bnp: 4 comparisons x 2 endpoints
bnp,weighted,nbi_C vs ws_random_scalarization,igd_plus,30,0.3974676007941001,2.2068066716606363,29,0.03539860014096766,0.1769930007048383,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,bnp: 4 comparisons x 2 endpoints
bnp,weighted,nbi_C vs ws_random_scalarization,hv_ratio,30,0.5389405184244737,5.266614565767971,29,1.2090433856473166e-05,8.463303699531216e-05,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,bnp: 4 comparisons x 2 endpoints
bnp,weighted,nbi_C vs random_dirichlet_budget,igd_plus,30,1.5134997111447446,4.375699549757783,29,0.0001430775503419939,0.0008584653020519634,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,bnp: 4 comparisons x 2 endpoints
bnp,weighted,nbi_C vs random_dirichlet_budget,hv_ratio,30,0.9427666246117699,22.052761452039455,29,1.143788188026755e-19,9.15030550421404e-19,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,bnp: 4 comparisons x 2 endpoints
porto,weighted,nbi_B vs nbi_A,igd_plus,30,0.0379939430663159,1.2031610145502298,29,0.2386446713578989,0.785833725203869,0.0012321043759584427,0.0022629089653491974,0.6516129032258065,0.7666666666666667,0.25,porto: 4 comparisons x 2 endpoints
porto,weighted,nbi_B vs nbi_A,hv_ratio,30,0.08527054835650572,1.182362372040293,29,0.24666594878035017,0.785833725203869,0.0011314544826745987,0.0022629089653491974,0.6559139784946236,0.8,0.25,porto: 4 comparisons x 2 endpoints
porto,weighted,nbi_C vs nbi_B,igd_plus,30,0.041982733220092695,1.41160455198535,29,0.1687064254340449,0.785833725203869,1.4193356037139893e-06,4.258006811141968e-06,0.896774193548387,0.9333333333333333,0.25,porto: 4 comparisons x 2 endpoints
porto,weighted,nbi_C vs nbi_B,hv_ratio,30,0.108261250747474,1.4522494371245211,29,0.1571667450407738,0.785833725203869,8.326023817062378e-07,3.330409526824951e-06,0.9096774193548387,0.9333333333333333,0.25,porto: 4 comparisons x 2 endpoints
porto,weighted,nbi_C vs ws_random_scalarization,igd_plus,30,1.6405933583666024,0.373998699789885,29,0.7111258773408158,0.785833725203869,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,porto: 4 comparisons x 2 endpoints
porto,weighted,nbi_C vs ws_random_scalarization,hv_ratio,30,0.2697862728549088,1.9726574374737686,29,0.05813590308110778,0.3488154184866467,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,porto: 4 comparisons x 2 endpoints
porto,weighted,nbi_C vs random_dirichlet_budget,igd_plus,30,1.9431439252428258,3.1983315862928796,29,0.00333261417127915,0.02332829919895405,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,porto: 4 comparisons x 2 endpoints
porto,weighted,nbi_C vs random_dirichlet_budget,hv_ratio,30,0.9300346087267081,15.058840059072999,29,3.0362665618157888e-15,2.429013249452631e-14,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,porto: 4 comparisons x 2 endpoints
uci_credit,weighted,nbi_B vs nbi_A,igd_plus,30,0.03616246686387617,1.633952455336648,29,0.1130800455470082,0.4523201821880328,0.00012333691120147705,0.0004933476448059082,0.7548387096774194,0.8,0.25,uci_credit: 4 comparisons x 2 endpoints
uci_credit,weighted,nbi_B vs nbi_A,hv_ratio,30,0.0596653270422974,1.6154578577238172,29,0.11704048164756224,0.4523201821880328,0.0001528710126876831,0.0004933476448059082,0.7462365591397849,0.8,0.25,uci_credit: 4 comparisons x 2 endpoints
uci_credit,weighted,nbi_C vs nbi_B,igd_plus,30,0.15821517961096349,3.404774764127429,29,0.0019560126187585934,0.009780063093792967,3.725290298461914e-09,1.862645149230957e-08,0.9956989247311828,0.9666666666666667,0.25,uci_credit: 4 comparisons x 2 endpoints
uci_credit,weighted,nbi_C vs nbi_B,hv_ratio,30,0.277408205764532,3.4840618445486085,29,0.0015896210881813525,0.009537726529088115,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,uci_credit: 4 comparisons x 2 endpoints
uci_credit,weighted,nbi_C vs ws_random_scalarization,igd_plus,30,0.0007721957017721867,0.2389319060426708,29,0.8128388804046963,1.0,0.5698575973510742,1.0,0.12258064516129032,0.6,0.25,uci_credit: 4 comparisons x 2 endpoints
uci_credit,weighted,nbi_C vs ws_random_scalarization,hv_ratio,30,0.0014934013193886875,0.19840892246078276,29,0.844109519183286,1.0,0.7921590935438871,1.0,0.05806451612903226,0.5333333333333333,0.25,uci_credit: 4 comparisons x 2 endpoints
uci_credit,weighted,nbi_C vs random_dirichlet_budget,igd_plus,30,0.1403218572811416,6.535352649080135,29,3.70888388358003e-07,2.596218718506021e-06,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,uci_credit: 4 comparisons x 2 endpoints
uci_credit,weighted,nbi_C vs random_dirichlet_budget,hv_ratio,30,0.2518593071762725,8.16632000937901,29,5.269664616125469e-09,4.215731692900375e-08,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,uci_credit: 4 comparisons x 2 endpoints
santander,support,nbi_B vs nbi_A,igd_plus,30,0.05986457264019638,5.725681302577739,29,3.3890207780575032e-06,1.6945103890287514e-05,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,santander: 4 comparisons x 2 endpoints
santander,support,nbi_B vs nbi_A,hv_ratio,30,0.1254628936772286,7.298640440651036,29,4.873007917742269e-08,3.4111055424195884e-07,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,santander: 4 comparisons x 2 endpoints
santander,support,nbi_C vs nbi_B,igd_plus,30,0.006603979684723577,7.8058955185367305,29,1.3125065212009042e-08,1.0500052169607234e-07,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,santander: 4 comparisons x 2 endpoints
santander,support,nbi_C vs nbi_B,hv_ratio,30,0.005698649249399139,2.1442717878791564,29,0.04052355312171392,0.04052355312171392,8.326023817062378e-07,8.326023817062378e-07,0.9096774193548387,0.9333333333333333,0.25,santander: 4 comparisons x 2 endpoints
santander,support,nbi_C vs ws_random_scalarization,igd_plus,30,0.008682521063400953,4.375485761304338,29,0.0001431618398449837,0.0004294855195349511,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,santander: 4 comparisons x 2 endpoints
santander,support,nbi_C vs ws_random_scalarization,hv_ratio,30,0.008569530053603381,3.10225813985509,29,0.004253846891605004,0.008507693783210007,1.30385160446167e-08,2.60770320892334e-08,0.9827956989247312,0.9333333333333333,0.25,santander: 4 comparisons x 2 endpoints
santander,support,nbi_C vs random_dirichlet_budget,igd_plus,30,0.6356625757665412,5.196961338948089,29,1.4671987045498856e-05,5.8687948181995426e-05,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,santander: 4 comparisons x 2 endpoints
santander,support,nbi_C vs random_dirichlet_budget,hv_ratio,30,0.800938600960982,6.340161501044108,29,6.29187317397613e-07,3.775123904385678e-06,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,santander: 4 comparisons x 2 endpoints
bnp,support,nbi_B vs nbi_A,igd_plus,30,0.22473231118758238,0.9774921749420451,29,0.3364098768092351,1.0,0.054921628907322884,0.10984325781464577,0.4021505376344086,0.6333333333333333,0.25,bnp: 4 comparisons x 2 endpoints
bnp,support,nbi_B vs nbi_A,hv_ratio,30,0.15099468519952094,0.7364109083230771,29,0.4673963560455006,1.0,0.20540969260036945,0.20540969260036945,0.26881720430107525,0.6666666666666666,0.25,bnp: 4 comparisons x 2 endpoints
bnp,support,nbi_C vs nbi_B,igd_plus,30,-0.020964933613362817,-0.8360606480515369,29,0.4099569481401964,1.0,0.0061949919909238815,0.018584975972771645,-0.5612903225806452,0.3,0.25,bnp: 4 comparisons x 2 endpoints
bnp,support,nbi_C vs nbi_B,hv_ratio,30,-0.05465038248353204,-1.0809599464116042,29,0.2886226026055079,1.0,0.0002562887966632843,0.0010251551866531372,-0.7247311827956989,0.16666666666666666,0.25,bnp: 4 comparisons x 2 endpoints
bnp,support,nbi_C vs ws_random_scalarization,igd_plus,30,0.3604676548520678,1.6336526784307361,29,0.11314334294242188,0.5657167147121094,8.326023817062378e-07,4.995614290237427e-06,0.9096774193548387,0.9333333333333333,0.25,bnp: 4 comparisons x 2 endpoints
bnp,support,nbi_C vs ws_random_scalarization,hv_ratio,30,0.3201760040524272,2.1064782044980404,29,0.04393267026167335,0.30752869183171344,1.0609626770019531e-05,5.3048133850097656e-05,0.8408602150537634,0.7666666666666667,0.25,bnp: 4 comparisons x 2 endpoints
bnp,support,nbi_C vs random_dirichlet_budget,igd_plus,30,4.70081807378078,1.767810192717812,29,0.08761409787668248,0.5256845872600948,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,bnp: 4 comparisons x 2 endpoints
bnp,support,nbi_C vs random_dirichlet_budget,hv_ratio,30,0.7359430824756232,8.561751053405773,29,1.9740027409359873e-09,1.57920219274879e-08,1.862645149230957e-09,1.4901161193847656e-08,1.0,1.0,0.25,bnp: 4 comparisons x 2 endpoints
porto,support,nbi_B vs nbi_A,igd_plus,30,0.08017150131387035,2.525044940719751,29,0.017292688164492732,0.1037561289869564,3.725290298461914e-09,1.862645149230957e-08,0.9956989247311828,0.9666666666666667,0.25,porto: 4 comparisons x 2 endpoints
porto,support,nbi_B vs nbi_A,hv_ratio,30,0.004026977662579978,0.03591868750760162,29,0.9715933023566052,1.0,0.8552717231214046,0.8552717231214046,0.04086021505376344,0.6333333333333333,0.25,porto: 4 comparisons x 2 endpoints
