quantity,dataset,level,k,n,p,wilson_lo,wilson_hi,jeffreys_lo,jeffreys_hi
reliability_gate_pass,santander,roc_auc,0,30,0.0,0.0,0.11351339476145204,0.0,0.07967817381725999
reliability_gate_pass,santander,log_loss,30,30,1.0,0.886486605238548,1.0,0.9203218261827399,1.0
reliability_gate_pass,santander,brier,30,30,1.0,0.886486605238548,1.0,0.9203218261827399,1.0
reliability_gate_pass,santander,pr_auc,0,30,0.0,0.0,0.11351339476145204,0.0,0.07967817381725999
reliability_gate_pass,bnp,roc_auc,5,30,0.16666666666666666,0.07336542325431777,0.33564350658665026,0.066573953567455,0.3274277516634612
reliability_gate_pass,bnp,log_loss,3,30,0.1,0.03459988847741868,0.256210827331743,0.028980619032726484,0.2434016089849271
reliability_gate_pass,bnp,brier,30,30,1.0,0.886486605238548,1.0,0.9203218261827399,1.0
reliability_gate_pass,bnp,pr_auc,13,30,0.43333333333333335,0.27377485469947366,0.6080269312687199,0.26891916644472913,0.609939728064391
reliability_gate_pass,porto,roc_auc,16,30,0.5333333333333333,0.3614229949695976,0.6976761120463056,0.3586722885920079,0.7018977439287897
reliability_gate_pass,porto,log_loss,12,30,0.4,0.24590628016444746,0.576796398787843,0.24048591561453866,0.5777997309662938
reliability_gate_pass,porto,brier,30,30,1.0,0.886486605238548,1.0,0.9203218261827399,1.0
reliability_gate_pass,porto,pr_auc,27,30,0.9,0.7437891726682571,0.9654001115225814,0.7565983910150729,0.9710193809672735
reliability_gate_pass,uci_credit,roc_auc,30,30,1.0,0.886486605238548,1.0,0.9203218261827399,1.0
reliability_gate_pass,uci_credit,log_loss,30,30,1.0,0.886486605238548,1.0,0.9203218261827399,1.0
reliability_gate_pass,uci_credit,brier,30,30,1.0,0.886486605238548,1.0,0.9203218261827399,1.0
reliability_gate_pass,uci_credit,pr_auc,30,30,1.0,0.886486605238548,1.0,0.9203218261827399,1.0
"win_frac[nbi_B vs nbi_A, igd_plus]",santander,weighted,30,30,1.0,0.886486605238548,1.0,0.9203218261827399,1.0
"win_frac[nbi_B vs nbi_A, hv_ratio]",santander,weighted,30,30,1.0,0.886486605238548,1.0,0.9203218261827399,1.0
"win_frac[nbi_C vs nbi_B, igd_plus]",santander,weighted,28,30,0.9333333333333333,0.7867654148312584,0.9815229763754831,0.8029056794177941,0.9858877133522242
"win_frac[nbi_C vs nbi_B, hv_ratio]",santander,weighted,28,30,0.9333333333333333,0.7867654148312584,0.9815229763754831,0.8029056794177941,0.9858877133522242
"win_frac[nbi_C vs ws_random_scalarization, igd_plus]",santander,weighted,10,30,0.3333333333333333,0.19230497996726426,0.5121994849532198,0.18597875024779506,0.5111481492171623
