metric,dataset,response,n_r10,n_r30,r10_estimate,r30_estimate,abs_change,rel_change,r30_ci95_lo,r30_ci95_hi,r10_median,r30_median,term,set,cost
scheffe_r2_external,santander,roc_auc,10,30,-0.2754893991125865,-0.3711970585083073,-0.09570765939572079,-0.3474095907284155,-0.558516417416433,-0.1990398538936346,-0.4031436157512447,-0.3331515375651395,,,
reliability_gate_pass,santander,roc_auc,10,30,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,
scheffe_r2_external,santander,log_loss,10,30,0.9731381897296787,0.9699885075572342,-0.00314968217244449,-0.0032366237454101135,0.9672643828543604,0.9725004663288672,0.9731716575763008,0.9708990077863149,,,
reliability_gate_pass,santander,log_loss,10,30,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,,
scheffe_r2_external,bnp,roc_auc,10,30,-0.008739402179287658,0.11251622279691022,0.12125562497619788,13.874590331083875,-0.03446341127374198,0.24410702162049366,0.026562285341100847,0.11772577627923811,,,
reliability_gate_pass,bnp,roc_auc,10,30,0.2,0.16666666666666666,-0.033333333333333354,-0.16666666666666677,0.03333333333333333,0.3,0.0,0.0,,,
scheffe_r2_external,bnp,log_loss,10,30,0.08679870877278481,-0.1042060566229553,-0.19100476539574013,-2.2005484654816487,-0.24591906238584224,0.04177801123865917,0.08124394281650255,-0.18018989830173926,,,
reliability_gate_pass,bnp,log_loss,10,30,0.2,0.1,-0.1,-0.5,0.0,0.2,0.0,0.0,,,
scheffe_r2_external,porto,roc_auc,10,30,0.5196346269518001,0.5306594688681051,0.01102484191630504,0.02121652666023674,0.48218467006315363,0.5805174489333548,0.518959733982185,0.518959733982185,,,
reliability_gate_pass,porto,roc_auc,10,30,0.6,0.5333333333333333,-0.06666666666666665,-0.11111111111111109,0.36666666666666664,0.7,1.0,1.0,,,
scheffe_r2_external,porto,log_loss,10,30,0.6091703150434158,0.5356543422274878,-0.07351597281592803,-0.12068213273112056,0.4921729431713553,0.5797503612949617,0.6218525098928903,0.5055930958997368,,,
reliability_gate_pass,porto,log_loss,10,30,0.5,0.4,-0.09999999999999998,-0.19999999999999996,0.23333333333333334,0.5666666666666667,0.5,0.0,,,
scheffe_r2_external,uci_credit,roc_auc,10,30,0.9927632787821958,0.9907320321925481,-0.002031246589647706,-0.00204605330702743,0.9891896783486439,0.9921427687601193,0.9939820559986268,0.9915278413210841,,,
reliability_gate_pass,uci_credit,roc_auc,10,30,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,,
scheffe_r2_external,uci_credit,log_loss,10,30,0.9938285719321456,0.9919403343542368,-0.0018882375779087912,-0.0018999630632854376,0.9905134442439545,0.9932277852706686,0.9945516802425718,0.9925870077462822,,,
reliability_gate_pass,uci_credit,log_loss,10,30,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,,
beta_linear,santander,roc_auc,10,30,0.8860899990833089,0.8862689850586476,0.00017898597533871907,0.00020199525502362776,0.8860681987519129,0.8864720519695019,0.8862858516941245,0.8863275101853816,gnb,,
beta_linear,santander,roc_auc,10,30,0.7571182055363859,0.7565468119542107,-0.0005713935821751726,-0.0007546953408290646,0.7559217024284975,0.7571509705674547,0.7571798935273497,0.7567247899205081,knn,,
beta_linear,santander,roc_auc,10,30,0.857817087855252,0.8580073517659937,0.0001902639107417281,0.00022180009402404587,0.857748549406536,0.858259183435123,0.8580744404290255,0.8580554559584903,lr,,
beta_linear,santander,roc_auc,10,30,0.8490204778308135,0.84930807634901,0.00028759851819648574,0.0003387415565420511,0.8489335846806483,0.8496736861688602,0.8491813230550428,0.8494330223397584,rf,,
beta_linear,santander,roc_auc,10,30,0.8800264025144824,0.880287283602833,0.0002608810883506507,0.0002964468879629523,0.8800069528215068,0.8805860727782593,0.8799206984157524,0.8801906926090601,xgb,,
beta_interaction_top3,santander,roc_auc,10,30,0.24230918041713742,0.2431857582228977,0.0008765778057602813,0.003617600473293025,0.24225429824864478,0.244153378237943,0.24194647512705655,0.24271896474466254,gnb*knn,,
beta_interaction_sign_pos_freq,santander,roc_auc,10,30,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,gnb*knn,,
beta_interaction_top3,santander,roc_auc,10,30,0.23109812028416074,0.23200486869298667,0.0009067484088259303,0.0039236511647562635,0.23106923066895174,0.2329488323635885,0.23063640701208193,0.2319883730412145,knn*xgb,,
beta_interaction_sign_pos_freq,santander,roc_auc,10,30,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,knn*xgb,,
beta_interaction_top3,santander,roc_auc,10,30,0.19868804734083942,0.19926356485625898,0.0005755175154195658,0.0028965885121025633,0.19852110769521086,0.2000194938266574,0.1986708561015974,0.1993726167355245,knn*rf,,
beta_interaction_sign_pos_freq,santander,roc_auc,10,30,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,knn*rf,,
beta_linear,santander,log_loss,10,30,0.21159625600741533,0.21144148330020884,-0.00015477270720648528,-0.0007314529572822939,0.21128565470516508,0.21159385549112472,0.2115911886109389,0.2115100114568218,gnb,,
beta_linear,santander,log_loss,10,30,0.3402216330447252,0.340519105111804,0.0002974720670788078,0.000874347890275697,0.340278703013075,0.34076015693557543,0.3403734644778137,0.340459714987418,knn,,
beta_linear,santander,log_loss,10,30,0.23234764642630612,0.23223261000759773,-0.00011503641870838632,-0.0004951047298207624,0.23207797876315123,0.23238833481293966,0.2322966545736521,0.23221153352715912,lr,,
beta_linear,santander,log_loss,10,30,0.27507070950520685,0.2750493114258957,-2.1398079311119034e-05,-7.779119539702931e-05,0.27494881532577137,0.2751446562899506,0.2752156247299945,0.2750873162662872,rf,,
beta_linear,santander,log_loss,10,30,0.2201279054453567,0.2199990095890708,-0.00012889585628592104,-0.0005855498239768488,0.21978650453450224,0.2201976377484955,0.2202618161328147,0.2200353023650248,xgb,,
beta_interaction_top3,santander,log_loss,10,30,-0.1735054029387973,-0.17401438229779967,-0.0005089793590023761,-0.002933507259032819,-0.17443422170837247,-0.17360570190579327,-0.17317560200188614,-0.17375625542468498,gnb*knn,,
beta_interaction_sign_pos_freq,santander,log_loss,10,30,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,gnb*knn,,
beta_interaction_top3,santander,log_loss,10,30,-0.14718188513249936,-0.14760326400828958,-0.00042137887579021815,-0.0028629805591284217,-0.14797435412376247,-0.14724279814884997,-0.14684179985534884,-0.1474675770575547,lr*knn,,
beta_interaction_sign_pos_freq,santander,log_loss,10,30,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,lr*knn,,
