dataset,gate_response,gate_passed,cost,endpoint,comparison,n,mean,median,sd,ci95_mean_lo,ci95_mean_hi,wins,ties,losses,win_frac
santander,roc_auc,True,weighted,igd_plus,nbi_B vs nbi_A,0,,,,,,,,,
santander,roc_auc,False,weighted,igd_plus,nbi_B vs nbi_A,30,0.12001893999103683,0.12514711338410311,0.06419751236480381,0.09765862715595586,0.143234007409465,30.0,0.0,0.0,1.0
santander,roc_auc,True,weighted,hv_ratio,nbi_B vs nbi_A,0,,,,,,,,,
santander,roc_auc,False,weighted,hv_ratio,nbi_B vs nbi_A,30,0.17922557984880189,0.19602801680120163,0.08762379317983668,0.1483982481702462,0.21038197479184365,30.0,0.0,0.0,1.0
santander,roc_auc,True,support,igd_plus,nbi_B vs nbi_A,0,,,,,,,,,
santander,roc_auc,False,support,igd_plus,nbi_B vs nbi_A,30,0.05986457264019638,0.058920722292284,0.019642369657831695,0.05281881110964453,0.06667886793312898,30.0,0.0,0.0,1.0
santander,roc_auc,True,support,hv_ratio,nbi_B vs nbi_A,0,,,,,,,,,
santander,roc_auc,False,support,hv_ratio,nbi_B vs nbi_A,30,0.1254628936772286,0.13027484699921577,0.03229419737390395,0.11343357485699834,0.1359440292389638,30.0,0.0,0.0,1.0
santander,log_loss,True,weighted,igd_plus,nbi_B vs nbi_A,30,0.12001893999103683,0.12514711338410311,0.06419751236480381,0.09765862715595586,0.143234007409465,30.0,0.0,0.0,1.0
santander,log_loss,False,weighted,igd_plus,nbi_B vs nbi_A,0,,,,,,,,,
santander,log_loss,True,weighted,hv_ratio,nbi_B vs nbi_A,30,0.17922557984880189,0.19602801680120163,0.08762379317983668,0.1483982481702462,0.21038197479184365,30.0,0.0,0.0,1.0
santander,log_loss,False,weighted,hv_ratio,nbi_B vs nbi_A,0,,,,,,,,,
santander,log_loss,True,support,igd_plus,nbi_B vs nbi_A,30,0.05986457264019638,0.058920722292284,0.019642369657831695,0.05281881110964453,0.06667886793312898,30.0,0.0,0.0,1.0
santander,log_loss,False,support,igd_plus,nbi_B vs nbi_A,0,,,,,,,,,
santander,log_loss,True,support,hv_ratio,nbi_B vs nbi_A,30,0.1254628936772286,0.13027484699921577,0.03229419737390395,0.11343357485699834,0.1359440292389638,30.0,0.0,0.0,1.0
santander,log_loss,False,support,hv_ratio,nbi_B vs nbi_A,0,,,,,,,,,
bnp,roc_auc,True,weighted,igd_plus,nbi_B vs nbi_A,5,0.5792392007741357,0.796386706986586,0.40170423362122093,0.24500504666687445,0.8728647244713474,5.0,0.0,0.0,1.0
bnp,roc_auc,False,weighted,igd_plus,nbi_B vs nbi_A,25,0.1707411830932302,0.014322626068367499,0.3428864740045321,0.05366103331756281,0.3152428594867544,25.0,0.0,0.0,1.0
bnp,roc_auc,True,weighted,hv_ratio,nbi_B vs nbi_A,5,0.6383347687039127,0.8989873607651397,0.39758443004561367,0.29102202927979554,0.9151663752985734,5.0,0.0,0.0,1.0
bnp,roc_auc,False,weighted,hv_ratio,nbi_B vs nbi_A,25,0.20738694488190368,0.05612453701283471,0.32480949425524724,0.09030037761249537,0.34254623346931234,25.0,0.0,0.0,1.0
bnp,roc_auc,True,support,igd_plus,nbi_B vs nbi_A,5,0.5594530066482117,0.8660274609444237,0.5174062404426564,0.1666267766438389,0.9461683571932887,4.0,0.0,1.0,0.8
bnp,roc_auc,False,support,igd_plus,nbi_B vs nbi_A,25,0.1577881720954565,0.016621472798343702,0.39088729905852787,0.023656439330080624,0.3211016625111682,15.0,0.0,10.0,0.6
bnp,roc_auc,True,support,hv_ratio,nbi_B vs nbi_A,5,0.4708810510227826,0.5447875612912874,0.3870394227100248,0.1630731703672763,0.7748167284616745,5.0,0.0,0.0,1.0
bnp,roc_auc,False,support,hv_ratio,nbi_B vs nbi_A,25,0.08701741203486865,0.07276836296476119,0.35881494164252614,-0.04355637574934632,0.23086212690438643,15.0,0.0,10.0,0.6
bnp,log_loss,True,weighted,igd_plus,nbi_B vs nbi_A,3,0.013935316628197665,0.014266833796591999,0.0008570524892774289,0.012962023992290302,0.014577092095710698,3.0,0.0,0.0,1.0
bnp,log_loss,False,weighted,igd_plus,nbi_B vs nbi_A,27,0.26381183819692006,0.015053112948409301,0.39193218907882693,0.12510302470104745,0.4119623741978551,27.0,0.0,0.0,1.0
bnp,log_loss,True,weighted,hv_ratio,nbi_B vs nbi_A,3,0.054161173697692945,0.05228250531808021,0.006159000965583857,0.0491602851026498,0.06104073067234883,3.0,0.0,0.0,1.0
