cost,dataset,endpoint,set_a,set_b,n,a_wins,ties,b_wins,a_win_frac,wilson_lo,wilson_hi,rank_biserial_a_over_b
weighted,santander,igd_plus,nbi_A,nbi_B,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,santander,igd_plus,nbi_A,nbi_C,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,santander,igd_plus,nbi_A,ws_random_scalarization,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,santander,igd_plus,nbi_A,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,santander,igd_plus,nbi_A,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,santander,igd_plus,nbi_B,nbi_C,30,2,0,28,0.06666666666666667,0.018477023624516822,0.21323458516874166,-0.8408602150537634
weighted,santander,igd_plus,nbi_B,ws_random_scalarization,30,8,0,22,0.26666666666666666,0.14182663247581012,0.4444796184128676,-0.7548387096774194
weighted,santander,igd_plus,nbi_B,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,santander,igd_plus,nbi_B,design_runs,30,11,5,14,0.36666666666666664,0.21873920712263448,0.5448643648137528,-0.04086021505376344
weighted,santander,igd_plus,nbi_C,ws_random_scalarization,30,10,0,20,0.3333333333333333,0.19230497996726426,0.5121994849532198,-0.47096774193548385
weighted,santander,igd_plus,nbi_C,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,santander,igd_plus,nbi_C,design_runs,30,28,0,2,0.9333333333333333,0.7867654148312584,0.9815229763754831,0.9741935483870968
weighted,santander,igd_plus,ws_random_scalarization,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,santander,igd_plus,ws_random_scalarization,design_runs,30,21,0,9,0.7,0.5212421239810444,0.8333525181143747,0.6946236559139785
weighted,santander,igd_plus,random_dirichlet_budget,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,santander,hv_ratio,nbi_A,nbi_B,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,santander,hv_ratio,nbi_A,nbi_C,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,santander,hv_ratio,nbi_A,ws_random_scalarization,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,santander,hv_ratio,nbi_A,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,santander,hv_ratio,nbi_A,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,santander,hv_ratio,nbi_B,nbi_C,30,2,0,28,0.06666666666666667,0.018477023624516822,0.21323458516874166,-0.978494623655914
weighted,santander,hv_ratio,nbi_B,ws_random_scalarization,30,22,0,8,0.7333333333333333,0.5555203815871325,0.8581733675241899,0.44946236559139785
weighted,santander,hv_ratio,nbi_B,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,santander,hv_ratio,nbi_B,design_runs,30,18,0,12,0.6,0.42320360121215705,0.7540937198355525,0.17419354838709677
weighted,santander,hv_ratio,nbi_C,ws_random_scalarization,30,25,0,5,0.8333333333333334,0.6643564934133498,0.9266345767456822,0.9311827956989247
weighted,santander,hv_ratio,nbi_C,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,santander,hv_ratio,nbi_C,design_runs,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,santander,hv_ratio,ws_random_scalarization,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,santander,hv_ratio,ws_random_scalarization,design_runs,30,11,1,18,0.36666666666666664,0.21873920712263448,0.5448643648137528,-0.30752688172043013
weighted,santander,hv_ratio,random_dirichlet_budget,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,bnp,igd_plus,nbi_A,nbi_B,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,bnp,igd_plus,nbi_A,nbi_C,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,bnp,igd_plus,nbi_A,ws_random_scalarization,30,24,0,6,0.8,0.6269430343619583,0.9049489287811706,0.6731182795698925
weighted,bnp,igd_plus,nbi_A,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,bnp,igd_plus,nbi_A,design_runs,30,20,0,10,0.6666666666666666,0.4878005150467802,0.8076950200327357,-0.015053763440860216
weighted,bnp,igd_plus,nbi_B,nbi_C,30,24,0,6,0.8,0.6269430343619583,0.9049489287811706,0.7419354838709677
weighted,bnp,igd_plus,nbi_B,ws_random_scalarization,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,bnp,igd_plus,nbi_B,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,bnp,igd_plus,nbi_B,design_runs,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,bnp,igd_plus,nbi_C,ws_random_scalarization,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,bnp,igd_plus,nbi_C,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,bnp,igd_plus,nbi_C,design_runs,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,bnp,igd_plus,ws_random_scalarization,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,bnp,igd_plus,ws_random_scalarization,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,bnp,igd_plus,random_dirichlet_budget,design_runs,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,bnp,hv_ratio,nbi_A,nbi_B,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,bnp,hv_ratio,nbi_A,nbi_C,30,0,0,30,0.0,0.0,0.11351339476145204,-1.0
weighted,bnp,hv_ratio,nbi_A,ws_random_scalarization,30,24,0,6,0.8,0.6269430343619583,0.9049489287811706,0.6645161290322581
weighted,bnp,hv_ratio,nbi_A,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,bnp,hv_ratio,nbi_A,design_runs,30,13,0,17,0.43333333333333335,0.27377485469947366,0.6080269312687199,-0.3548387096774194
weighted,bnp,hv_ratio,nbi_B,nbi_C,30,6,0,24,0.2,0.09505107121882947,0.3730569656380418,-0.6817204301075269
weighted,bnp,hv_ratio,nbi_B,ws_random_scalarization,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,bnp,hv_ratio,nbi_B,random_dirichlet_budget,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,bnp,hv_ratio,nbi_B,design_runs,30,30,0,0,1.0,0.886486605238548,1.0,1.0
weighted,bnp,hv_ratio,nbi_C,ws_random_scalarization,30,30,0,0,1.0,0.886486605238548,1.0,1.0
