dataset,rep,response,pair,beta_ij,error_correlation,disagreement
santander,0,roc_auc,lr-gnb,0.018047447655282767,0.948469992328837,0.0253375
santander,0,roc_auc,lr-knn,0.2016521682723491,0.8186669763619073,0.03996875
santander,0,roc_auc,lr-rf,0.09314401227364122,0.843687194606377,0.03996875
santander,0,roc_auc,lr-xgb,0.04288319544791319,0.9067539734041153,0.03036875
santander,0,roc_auc,gnb-knn,0.24698158272765847,0.7659511807125204,0.05139375
santander,0,roc_auc,gnb-rf,0.07527831771613602,0.8156787768934544,0.05139375
santander,0,roc_auc,gnb-xgb,0.01984526350780602,0.9280166290099772,0.02874375
santander,0,roc_auc,knn-rf,0.20192772168602913,0.9797432661159012,0.0
santander,0,roc_auc,knn-xgb,0.23588689685330771,0.8502288181927032,0.033675
santander,0,roc_auc,rf-xgb,0.05524535707949685,0.8905065775848234,0.033675
santander,0,log_loss,lr-gnb,-0.013048443553441202,0.948469992328837,0.0253375
santander,0,log_loss,lr-knn,-0.14752047047593922,0.8186669763619073,0.03996875
santander,0,log_loss,lr-rf,-0.05344813322366676,0.843687194606377,0.03996875
santander,0,log_loss,lr-xgb,-0.029658601157303233,0.9067539734041153,0.03036875
santander,0,log_loss,gnb-knn,-0.17375207485414512,0.7659511807125204,0.05139375
santander,0,log_loss,gnb-rf,-0.057900274570816423,0.8156787768934544,0.05139375
santander,0,log_loss,gnb-xgb,-0.020057532575014664,0.9280166290099772,0.02874375
santander,0,log_loss,knn-rf,-0.08619076615293703,0.9797432661159012,0.0
santander,0,log_loss,knn-xgb,-0.13639893657660734,0.8502288181927032,0.033675
santander,0,log_loss,rf-xgb,-0.04172905283780959,0.8905065775848234,0.033675
santander,1,roc_auc,lr-gnb,0.018516620479946788,0.9488482867897831,0.02481875
santander,1,roc_auc,lr-knn,0.19709785758354342,0.8192988494193704,0.03959375
santander,1,roc_auc,lr-rf,0.09308725154875053,0.8442970011331454,0.03959375
santander,1,roc_auc,lr-xgb,0.04384308626712752,0.9079250770821764,0.030075
santander,1,roc_auc,gnb-knn,0.24239259310594674,0.7664751016381918,0.0509125
santander,1,roc_auc,gnb-rf,0.07599407825705917,0.8160680312804985,0.0509125
santander,1,roc_auc,gnb-xgb,0.021067360582673555,0.9280849818258476,0.02838125
santander,1,roc_auc,knn-rf,0.19697371708495304,0.9801915275249475,0.0
santander,1,roc_auc,knn-xgb,0.22944360910278366,0.8521040944830154,0.03296875
santander,1,roc_auc,rf-xgb,0.0567961894570419,0.8916455881057341,0.03296875
santander,1,log_loss,lr-gnb,-0.013079911866153565,0.9488482867897831,0.02481875
santander,1,log_loss,lr-knn,-0.14639071452520278,0.8192988494193704,0.03959375
santander,1,log_loss,lr-rf,-0.05359062181626559,0.8442970011331454,0.03959375
santander,1,log_loss,lr-xgb,-0.029543318265290608,0.9079250770821764,0.030075
santander,1,log_loss,gnb-knn,-0.17252360987950388,0.7664751016381918,0.0509125
santander,1,log_loss,gnb-rf,-0.05813631356954671,0.8160680312804985,0.0509125
santander,1,log_loss,gnb-xgb,-0.020180848521947264,0.9280849818258476,0.02838125
santander,1,log_loss,knn-rf,-0.08525900704898931,0.9801915275249475,0.0
santander,1,log_loss,knn-xgb,-0.13468518003971844,0.8521040944830154,0.03296875
santander,1,log_loss,rf-xgb,-0.04195143335175622,0.8916455881057341,0.03296875
santander,2,roc_auc,lr-gnb,0.017700825127432873,0.9491919131849136,0.02505625
santander,2,roc_auc,lr-knn,0.19587191769857085,0.8182234122662563,0.03976875
santander,2,roc_auc,lr-rf,0.09311768941619447,0.8431157857522285,0.03976875
santander,2,roc_auc,lr-xgb,0.042786151051911414,0.9067958151472054,0.03015625
santander,2,roc_auc,gnb-knn,0.2410048752591738,0.7652362136995754,0.0514875
santander,2,roc_auc,gnb-rf,0.07658059932108885,0.8144788925556626,0.0514875
santander,2,roc_auc,gnb-xgb,0.021025810329302064,0.9276280060797415,0.0284125
santander,2,roc_auc,knn-rf,0.1980915338126219,0.9801181517813833,0.0
santander,2,roc_auc,knn-xgb,0.22947347856129793,0.8496662928526815,0.0337125
santander,2,roc_auc,rf-xgb,0.05654378496845558,0.8895795817954544,0.0337125
santander,2,log_loss,lr-gnb,-0.012749319967249928,0.9491919131849136,0.02505625
santander,2,log_loss,lr-knn,-0.14700479418841217,0.8182234122662563,0.03976875
santander,2,log_loss,lr-rf,-0.053606070760534225,0.8431157857522285,0.03976875
santander,2,log_loss,lr-xgb,-0.029591655335679923,0.9067958151472054,0.03015625
santander,2,log_loss,gnb-knn,-0.17301304842924725,0.7652362136995754,0.0514875
santander,2,log_loss,gnb-rf,-0.058252601996969605,0.8144788925556626,0.0514875
santander,2,log_loss,gnb-xgb,-0.020319623608474613,0.9276280060797415,0.0284125
santander,2,log_loss,knn-rf,-0.08548403603024873,0.9801181517813833,0.0
santander,2,log_loss,knn-xgb,-0.13581148776037108,0.8496662928526815,0.0337125
santander,2,log_loss,rf-xgb,-0.04246391416472284,0.8895795817954544,0.0337125
santander,3,roc_auc,lr-gnb,0.018320651689777978,0.9485204696285081,0.02510625
santander,3,roc_auc,lr-knn,0.1922642297098964,0.818259018963649,0.0398625
santander,3,roc_auc,lr-rf,0.09245479264968359,0.8434804677998499,0.0398625
santander,3,roc_auc,lr-xgb,0.042570733330538735,0.9079722321378472,0.029725
santander,3,roc_auc,gnb-knn,0.237683942752823,0.7637953490652869,0.05158125
santander,3,roc_auc,gnb-rf,0.07474603046829542,0.8139687089389294,0.05158125
santander,3,roc_auc,gnb-xgb,0.02038570032171938,0.9279596853772757,0.02865625
santander,3,roc_auc,knn-rf,0.19526658671741992,0.9795604335625543,0.0
santander,3,roc_auc,knn-xgb,0.22734578191157023,0.850934262883778,0.03315
santander,3,roc_auc,rf-xgb,0.05455819506518367,0.8912644614190843,0.03315
santander,3,log_loss,lr-gnb,-0.012994907324347951,0.9485204696285081,0.02510625
santander,3,log_loss,lr-knn,-0.14664576151981956,0.818259018963649,0.0398625
santander,3,log_loss,lr-rf,-0.05305347005649097,0.8434804677998499,0.0398625
santander,3,log_loss,lr-xgb,-0.029259551579655707,0.9079722321378472,0.029725
santander,3,log_loss,gnb-knn,-0.1733315889789666,0.7637953490652869,0.05158125
santander,3,log_loss,gnb-rf,-0.0578289629709548,0.8139687089389294,0.05158125
santander,3,log_loss,gnb-xgb,-0.020127318181520304,0.9279596853772757,0.02865625
santander,3,log_loss,knn-rf,-0.0859515726244528,0.9795604335625543,0.0
santander,3,log_loss,knn-xgb,-0.1353002304246353,0.850934262883778,0.03315
santander,3,log_loss,rf-xgb,-0.04130129732532917,0.8912644614190843,0.03315
santander,4,roc_auc,lr-gnb,0.018019478545402867,0.9481192990250078,0.024975
santander,4,roc_auc,lr-knn,0.19498646513081186,0.8162613893864302,0.04035625
santander,4,roc_auc,lr-rf,0.09273773547927655,0.8414828459800857,0.04035625
santander,4,roc_auc,lr-xgb,0.04166795290863878,0.9063600637519733,0.03015
santander,4,roc_auc,gnb-knn,0.24062033273520056,0.7635117968471348,0.05141875
santander,4,roc_auc,gnb-rf,0.0761223492592541,0.8135634693175122,0.05141875
santander,4,roc_auc,gnb-xgb,0.01955784342644873,0.9277426609792114,0.02825
santander,4,roc_auc,knn-rf,0.19785313376765434,0.9797112971553832,0.0
santander,4,roc_auc,knn-xgb,0.22953072252430753,0.8480365756644626,0.03390625
santander,4,roc_auc,rf-xgb,0.05611939620573647,0.8888452281135589,0.03390625
