dataset,rep,cost,set,support,count,n_front
santander,0,weighted,empirical_reference,gnb+xgb,92,227
santander,0,weighted,empirical_reference,lr+gnb,59,227
santander,0,weighted,empirical_reference,gnb+rf+xgb,19,227
santander,0,weighted,empirical_reference,lr+gnb+xgb,17,227
santander,0,weighted,empirical_reference,gnb+knn+rf+xgb,13,227
santander,0,weighted,empirical_reference,lr+gnb+rf+xgb,13,227
santander,0,weighted,empirical_reference,lr,9,227
santander,0,weighted,empirical_reference,gnb,5,227
santander,0,weighted,nbi_A,lr+rf+xgb,5,12
santander,0,weighted,nbi_A,gnb+knn+rf+xgb,3,12
santander,0,weighted,nbi_A,lr+gnb+rf,2,12
santander,0,weighted,nbi_A,lr,1,12
santander,0,weighted,nbi_A,gnb+rf+xgb,1,12
santander,0,weighted,nbi_B,gnb+rf+xgb,9,16
santander,0,weighted,nbi_B,lr+gnb,2,16
santander,0,weighted,nbi_B,lr+gnb+xgb,2,16
santander,0,weighted,nbi_B,lr,1,16
santander,0,weighted,nbi_B,gnb+xgb,1,16
santander,0,weighted,nbi_B,gnb+knn+rf+xgb,1,16
santander,0,weighted,nbi_C,gnb+rf+xgb,10,32
santander,0,weighted,nbi_C,gnb+knn+rf+xgb,10,32
santander,0,weighted,nbi_C,lr+gnb+xgb,9,32
santander,0,weighted,nbi_C,lr,1,32
santander,0,weighted,nbi_C,gnb+xgb,1,32
santander,0,weighted,nbi_C,lr+gnb+rf+xgb,1,32
santander,0,weighted,ws_random_scalarization,gnb+xgb,44,53
santander,0,weighted,ws_random_scalarization,lr+gnb,4,53
santander,0,weighted,ws_random_scalarization,gnb+rf+xgb,3,53
santander,0,weighted,ws_random_scalarization,lr,1,53
santander,0,weighted,ws_random_scalarization,gnb,1,53
santander,0,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,8,8
santander,0,weighted,design_runs,lr+gnb,3,7
santander,0,weighted,design_runs,gnb+xgb,2,7
santander,0,weighted,design_runs,gnb,1,7
santander,0,weighted,design_runs,lr,1,7
santander,0,weighted,single_objective_refs,gnb,1,4
santander,0,weighted,single_objective_refs,gnb+xgb,1,4
santander,0,weighted,single_objective_refs,gnb+knn+rf+xgb,1,4
santander,0,weighted,single_objective_refs,lr,1,4
santander,0,support,empirical_reference,gnb+xgb,16,55
santander,0,support,empirical_reference,gnb+rf+xgb,15,55
santander,0,support,empirical_reference,gnb+knn+rf+xgb,12,55
santander,0,support,empirical_reference,lr,6,55
santander,0,support,empirical_reference,lr+gnb+rf+xgb,4,55
santander,0,support,empirical_reference,gnb,1,55
santander,0,support,empirical_reference,lr+gnb+xgb,1,55
santander,0,support,nbi_A,gnb+knn+rf+xgb,3,7
santander,0,support,nbi_A,lr,1,7
santander,0,support,nbi_A,gnb+rf+xgb,1,7
santander,0,support,nbi_A,gnb+knn+xgb,1,7
santander,0,support,nbi_A,lr+gnb+rf,1,7
santander,0,support,nbi_B,gnb+rf+xgb,7,11
santander,0,support,nbi_B,lr,1,11
santander,0,support,nbi_B,lr+gnb,1,11
santander,0,support,nbi_B,gnb+xgb,1,11
santander,0,support,nbi_B,gnb+knn+rf+xgb,1,11
santander,0,support,nbi_C,gnb+rf+xgb,10,24
santander,0,support,nbi_C,gnb+knn+rf+xgb,10,24
santander,0,support,nbi_C,lr,1,24
santander,0,support,nbi_C,gnb+xgb,1,24
santander,0,support,nbi_C,lr+gnb+xgb,1,24
santander,0,support,nbi_C,lr+gnb,1,24
santander,0,support,ws_random_scalarization,gnb,10,15
santander,0,support,ws_random_scalarization,gnb+rf+xgb,3,15
santander,0,support,ws_random_scalarization,gnb+xgb,1,15
santander,0,support,ws_random_scalarization,lr,1,15
santander,0,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,4,5
santander,0,support,random_dirichlet_budget,gnb+knn+rf+xgb,1,5
santander,0,support,design_runs,gnb+xgb,2,4
santander,0,support,design_runs,gnb,1,4
santander,0,support,design_runs,lr,1,4
santander,0,support,single_objective_refs,gnb,1,4
santander,0,support,single_objective_refs,gnb+xgb,1,4
santander,0,support,single_objective_refs,gnb+knn+rf+xgb,1,4
santander,0,support,single_objective_refs,lr,1,4
santander,1,weighted,empirical_reference,gnb+xgb,91,276
santander,1,weighted,empirical_reference,lr+gnb,68,276
santander,1,weighted,empirical_reference,lr+gnb+xgb,40,276
santander,1,weighted,empirical_reference,gnb+knn+rf+xgb,26,276
santander,1,weighted,empirical_reference,gnb+rf+xgb,26,276
santander,1,weighted,empirical_reference,lr+gnb+rf+xgb,18,276
santander,1,weighted,empirical_reference,gnb+knn+xgb,2,276
santander,1,weighted,empirical_reference,lr+gnb+knn+rf+xgb,2,276
santander,1,weighted,empirical_reference,gnb,2,276
santander,1,weighted,empirical_reference,lr,1,276
