dataset,rep,model,cost_ms_per_1k
santander,0,lr,0.7166915980633348
santander,0,gnb,0.7780542015098035
santander,0,knn,140.7096167007694
santander,0,rf,3.8025874993763864
santander,0,xgb,1.0916832980001345
santander,1,lr,0.7170291995862499
santander,1,gnb,0.7891999994171783
santander,1,knn,254.03983749856707
santander,1,rf,3.6588125018170103
santander,1,xgb,1.0212292021606117
santander,2,lr,0.7176582992542535
santander,2,gnb,0.7819332997314632
santander,2,knn,252.67361250007525
santander,2,rf,3.792966599576175
santander,2,xgb,1.0398791986517608
santander,3,lr,0.7268709014169872
santander,3,gnb,0.7824333995813504
santander,3,knn,251.787612499902
santander,3,rf,3.7523291015531868
santander,3,xgb,1.0303291986929253
santander,4,lr,0.7155792001867667
santander,4,gnb,0.7754457998089492
santander,4,knn,252.61776670231484
santander,4,rf,3.589212498627603
santander,4,xgb,1.0406917019281536
santander,5,lr,0.7238541002152488
santander,5,gnb,0.786520799738355
santander,5,knn,247.0976457989309
santander,5,rf,3.7233042006846517
santander,5,xgb,1.092691600206308
santander,6,lr,0.7144791015889496
santander,6,gnb,0.7709249999606982
santander,6,knn,253.2298333011568
santander,6,rf,3.577004201360978
santander,6,xgb,1.0783666017232463
santander,7,lr,0.7248333015013486
santander,7,gnb,0.7781707972753793
santander,7,knn,250.1655749976635
santander,7,rf,3.852287499466911
santander,7,xgb,1.0473833011928946
santander,8,lr,0.7163458038121462
santander,8,gnb,0.7859083008952439
santander,8,knn,250.51228750380687
santander,8,rf,3.852695901878178
santander,8,xgb,1.0430875001475215
santander,9,lr,0.7196874998044223
santander,9,gnb,0.7912667002528906
santander,9,knn,250.0279416970443
santander,9,rf,3.87092080200091
santander,9,xgb,1.06425000121817
bnp,0,lr,3.379862499423325
bnp,0,gnb,3.743520801072009
bnp,0,knn,146.40369589906186
bnp,0,rf,6.2357749993680045
bnp,0,xgb,3.5061959002632648
bnp,1,lr,3.3195082971360534
bnp,1,gnb,3.7131624994799495
bnp,1,knn,151.4592209015973
bnp,1,rf,6.23856249731034
bnp,1,xgb,3.496149997226894
bnp,2,lr,3.325962502276525
bnp,2,gnb,3.7037333997432142
bnp,2,knn,150.17850840231404
bnp,2,rf,6.0764041962102056
bnp,2,xgb,3.4876084013376385
bnp,3,lr,3.382654197048396
bnp,3,gnb,3.7529082968831062
bnp,3,knn,149.9757832963951
bnp,3,rf,5.792754201684147
bnp,3,xgb,3.4744500007946044
bnp,4,lr,3.3650375029537827
bnp,4,gnb,3.7277499970514327
bnp,4,knn,150.24729580036364
bnp,4,rf,6.324541702633724
bnp,4,xgb,3.508612501900643
bnp,5,lr,3.3261041971854866
bnp,5,gnb,3.672379197087139
bnp,5,knn,148.33409580169246
bnp,5,rf,6.170299998484552
bnp,5,xgb,3.447391599183902
bnp,6,lr,3.3297749992925674
bnp,6,gnb,3.6964124999940395
bnp,6,knn,148.65727910073474
bnp,6,rf,6.147816602606326
bnp,6,xgb,3.4573249984532595
bnp,7,lr,3.3320165995974094
bnp,7,gnb,3.689887496875599
bnp,7,knn,149.62782089714892
bnp,7,rf,6.24804170220159
bnp,7,xgb,3.46189999836497
bnp,8,lr,3.3962709014303982
bnp,8,gnb,3.745741699822247
bnp,8,knn,152.76952919666655
bnp,8,rf,6.292066699825227
bnp,8,xgb,3.520883299643174
bnp,9,lr,3.3616082975640893
bnp,9,gnb,3.7635167012922466
bnp,9,knn,154.0826125012245
bnp,9,rf,6.2835332995746285
bnp,9,xgb,3.5282917029689997
porto,0,lr,1.3726499979384243
porto,0,gnb,1.579995799693279
porto,0,knn,232.08354170201346
porto,0,rf,4.3925208010477945
porto,0,xgb,1.6255083988653496
porto,1,lr,1.383916602935642
porto,1,gnb,1.5828458010219038
porto,1,knn,231.3610291981604
porto,1,rf,4.364512499887496
porto,1,xgb,1.679400005377829
porto,2,lr,1.3647707994095981
porto,2,gnb,1.5845749992877245
porto,2,knn,231.67492089560255
porto,2,rf,4.37113749794662
porto,2,xgb,1.623008301248774
porto,3,lr,1.3799665961414576
porto,3,gnb,1.5813999983947724
porto,3,knn,232.46478749788366
porto,3,rf,4.364154202630743
porto,3,xgb,1.6537999967113137
porto,4,lr,1.3925042003393173
porto,4,gnb,1.5784666989929974
porto,4,knn,233.69104589801282
porto,4,rf,4.334512498462573
porto,4,xgb,1.6560791991651058
porto,5,lr,1.3866707973647863
porto,5,gnb,1.5787792042829096
porto,5,knn,232.91739159612916
porto,5,rf,4.355137498350814
porto,5,xgb,1.643625000724569
porto,6,lr,1.391637499909848
porto,6,gnb,1.5994624991435558
porto,6,knn,231.41735419631004
porto,6,rf,4.354620899539441
porto,6,xgb,1.6307624988257885
porto,7,lr,1.365620899014175
porto,7,gnb,1.579937501810491
porto,7,knn,232.87434579688124
porto,7,rf,4.302995803300291
porto,7,xgb,1.6380416986066848
porto,8,lr,1.368483400437981
porto,8,gnb,1.5823624969925731
porto,8,knn,233.48766249837354
porto,8,rf,4.349449998699129
porto,8,xgb,1.639620802598074
porto,9,lr,1.375487499171868
porto,9,gnb,1.5883540967479348
porto,9,knn,230.56115829967894
porto,9,rf,3.9744333014823496
porto,9,xgb,1.6517582989763469
uci_credit,0,lr,0.5168265003400544
uci_credit,0,gnb,0.5814999991950268
uci_credit,0,knn,23.711687502024386
uci_credit,0,rf,5.772590166695106
uci_credit,0,xgb,0.8716320007806644
uci_credit,1,lr,0.5179096672994395
uci_credit,1,gnb,0.5613125006978711
uci_credit,1,knn,23.60466666868888
uci_credit,1,rf,5.751444502190377
uci_credit,1,xgb,0.8526945021003485
uci_credit,2,lr,0.5122431612107903
uci_credit,2,gnb,0.5694861659624925
uci_credit,2,knn,24.063125000490498
uci_credit,2,rf,5.758124995433415
uci_credit,2,xgb,0.8531320005810509
uci_credit,3,lr,0.513485991784061
uci_credit,3,gnb,0.5617291705372432
uci_credit,3,knn,23.82005550316535
uci_credit,3,rf,5.778375004107754
uci_credit,3,xgb,0.8540348402069261
uci_credit,4,lr,0.5094791704323143
uci_credit,4,gnb,0.5646041730263581
uci_credit,4,knn,24.1720625005352
uci_credit,4,rf,5.79869433810624
uci_credit,4,xgb,0.8401320083066821
uci_credit,5,lr,0.51315266561384
uci_credit,5,gnb,0.5595625067750613
uci_credit,5,knn,23.914652828049537
uci_credit,5,rf,5.783805507235229
uci_credit,5,xgb,0.8530000050086528
uci_credit,6,lr,0.5149236628009627
uci_credit,6,gnb,0.5619583340982596
uci_credit,6,knn,23.960145830642432
uci_credit,6,rf,5.742055509472266
uci_credit,6,xgb,0.8517083382078757
uci_credit,7,lr,0.5114374992748102
uci_credit,7,gnb,0.5602569920786967
uci_credit,7,knn,24.19961116781148
uci_credit,7,rf,5.740305670769885
uci_credit,7,xgb,0.8409653382841498
uci_credit,8,lr,0.5113333366656055
uci_credit,8,gnb,0.5672291736118495
uci_credit,8,knn,23.832916660467163
uci_credit,8,rf,5.740541664029782
uci_credit,8,xgb,0.8611804999721547
uci_credit,9,lr,0.5121526677006235
uci_credit,9,gnb,0.5639375012833625
uci_credit,9,knn,24.24184717043924
uci_credit,9,rf,5.737902839124824
uci_credit,9,xgb,0.8457221653467665
