dataset,rep,model,oof_roc_auc,oof_log_loss,oof_brier,oof_pr_auc,holdout_roc_auc,holdout_log_loss,holdout_brier,holdout_pr_auc,holdout_f1,holdout_balanced_accuracy,holdout_threshold,fit_seconds,cost_ms_per_1k
santander,0,lr,0.8595357469695056,0.23215568002242354,0.06655075136469506,0.5056984318109132,0.8586932555123217,0.23252061569894594,0.0667682547902668,0.5050773831394283,0.4900181488203267,0.7210151991570772,0.265,10.818886374036083,0.7166915980633348
santander,0,gnb,0.8879769110121447,0.21104236754846878,0.06046963381063898,0.5829873063331129,0.8797892036482402,0.21786883009790273,0.062468795568299755,0.5641602134834564,0.5347545073137544,0.7593619589655944,0.27,10.591808124008821,0.7780542015098035
santander,0,knn,0.7219828592348588,0.35140050768220926,0.09216746448457934,0.27734093663077647,0.7316225086352561,0.3502897315151292,0.09206706823554137,0.2862839551278814,0.33193420306296084,0.635661672183828,0.055,10.682920626044506,140.7096167007694
santander,0,rf,0.8451203840270358,0.27503785697194133,0.07942356699552104,0.4637460339618615,0.8435803542045194,0.2742780316566361,0.07924167371765228,0.463579930845615,0.4602656723374505,0.7096962380980036,0.17,182.82752008299576,3.8025874993763864
santander,0,xgb,0.8813416504101157,0.21974638491913384,0.06324319753641788,0.5626263693986784,0.8829814310880284,0.21782232543215937,0.06272269833144135,0.5675760306337503,0.5401031894934334,0.7558007627233483,0.2,32.04064595903037,1.0916832980001345
santander,1,lr,0.8587194062054307,0.23244669550579133,0.0665744295145572,0.5060477567381084,0.8616734905240335,0.2317057222574588,0.06678076120169503,0.502104415187541,0.49468713105076745,0.7278456245730769,0.255,10.743542998970952,0.7170291995862499
santander,1,gnb,0.8873294361639016,0.21122461361533343,0.06046481476697361,0.5835213382692267,0.881774842435958,0.2172917151844229,0.06242299515224963,0.5630039282211237,0.5373404135125974,0.761682761843921,0.27,10.575451209995663,0.7891999994171783
santander,1,knn,0.7239808301178273,0.35073968667607935,0.0921210048257067,0.27792486829558094,0.7249323490938858,0.35197774755552586,0.09214553680992442,0.28545836708244143,0.3280145885571005,0.6329128399138272,0.055,10.653945707977982,254.03983749856707
santander,1,rf,0.8445469842159029,0.2754563845207507,0.07950980243109958,0.4639378666146825,0.851506980107799,0.273414665332832,0.07905367804100376,0.47564545430551447,0.47678906163854884,0.7287859617974607,0.165,176.22911208300502,3.6588125018170103
santander,1,xgb,0.8799766064837414,0.22036386518763687,0.06334777715545169,0.562093330592013,0.8849370124087732,0.21841032745537886,0.0633254512221759,0.558505324952678,0.5374939525882921,0.7482136289093719,0.21000000000000002,31.295536166988313,1.0212292021606117
