dataset,rep,variant,n_subproblems,n_success,n_front_real_weighted,n_front_real_support,total_nfev,n_real_objective_evals,seconds,anchor_auc_real_auc,anchor_auc_cost,anchor_ll_real_ll,anchor_ll_cost,surrogate_auc_reliable,surrogate_ll_reliable
santander,0,A,66,66,12,7,4458,0,20.199751499982085,0.8903991670592936,30.6451271693276,0.21109181267949453,15.488859548634503,False,True
santander,0,B,66,60,16,11,16646,0,58.65288412498194,0.8923213682044492,1.675902607195987,0.2087013050687046,0.8793865268512826,False,True
santander,0,C,66,54,32,24,98068,414698,2528.707799249998,0.8923213682044492,1.675902607195987,0.2087013050687046,0.8793865268512826,False,True
santander,1,A,66,66,15,9,5026,0,19.782363292004447,0.889528431437286,53.82085866702637,0.21140678199618856,27.508842695978398,False,True
santander,1,B,66,61,21,17,13874,0,50.01393549999921,0.8915344881796184,3.8901508638260567,0.20903278446590115,0.8619547561611166,False,True
santander,1,C,66,54,37,33,105767,447188,2712.837680166005,0.8915344881796184,3.8901508638260567,0.20903278446590115,0.8619547561611166,False,True
santander,2,A,66,66,13,7,4956,0,40.316485874995124,0.8903295955223801,53.712882126767646,0.20996678368030003,15.063605112417925,False,True
santander,2,B,66,59,26,17,7568,0,23.523187249986222,0.8921849459863211,2.1071953796971954,0.2089357513898753,0.8627308530516298,False,True
santander,2,C,66,55,37,29,101007,428142,2596.0582388750045,0.8921849459863211,2.1071953796971954,0.2089357513898753,0.8627308530516298,False,True
santander,3,A,66,54,9,8,6790,0,81.04228345898446,0.8880167450137411,0.7824333995814267,0.21118188142535937,27.5404100347987,False,True
santander,3,B,66,56,14,4,5278,0,53.15556904202094,0.8923224170476483,7.113125703805133,0.2088225401982656,0.8626439844378313,False,True
santander,3,C,66,54,34,32,98746,438460,2672.073324375,0.8923224170476483,7.113125703805133,0.2088225401982656,0.8626439844378313,False,True
santander,4,A,66,66,13,6,6421,0,40.81192704100977,0.8915537078963203,54.112382944659124,0.21003231529563346,27.76284196494044,False,True
santander,4,B,66,60,18,15,15323,0,54.88118187501095,0.8933832573361516,5.454195809711651,0.20760006404101947,0.8605814550996389,False,True
santander,4,C,66,54,36,32,104656,430278,2627.640561542008,0.8933832573361516,5.454195809711651,0.20760006404101947,0.8605814550996389,False,True
santander,5,A,66,66,14,7,5667,0,16.801458207977703,0.8898555261752118,53.304505467446276,0.21164770575886424,28.27388936518603,False,True
santander,5,B,66,61,21,17,9826,0,43.76789374998771,0.8918406989671547,2.6378920300106623,0.20925633152824372,0.8755076431732371,False,True
santander,5,C,66,54,37,31,101955,419824,2569.9908076249994,0.8918406989671547,2.6378920300106623,0.20925633152824372,0.8755076431732371,False,True
santander,6,A,66,66,13,8,5254,0,30.41887512500398,0.890874378163253,54.94365599419066,0.2108789950427934,27.837006733142825,False,True
santander,6,B,66,66,20,11,4682,0,18.15365362499142,0.8926675979564535,6.857803763338608,0.20848626711812684,0.8691494208769266,False,True
santander,6,C,66,54,36,32,101649,425146,2596.44958020802,0.8926675979564535,6.857803763338608,0.20848626711812684,0.8691494208769266,False,True
santander,7,A,66,66,14,10,5054,0,17.512897333013825,0.8899067682372817,53.60147918269155,0.2118089785610453,27.213763684447414,False,True
santander,7,B,66,66,26,17,3419,0,14.386828291986603,0.8916665979106085,2.649486297153784,0.20946947881247094,0.8640546995698775,False,True
santander,7,C,66,55,38,30,102828,420570,2569.584963125002,0.8916665979106085,2.649486297153784,0.20946947881247094,0.8640546995698775,False,True
santander,8,A,66,66,13,8,5078,0,21.992841500032227,0.8897818171744384,54.565245508185804,0.21219016198184573,27.86557086732837,False,True
santander,8,B,66,66,16,8,5527,0,19.500122792029288,0.8913337036359167,16.69656841211822,0.20981339396191165,0.8674189245312969,False,True
santander,8,C,66,56,45,32,101917,422800,2586.2525714170188,0.8913337036359167,16.69656841211822,0.20981339396191165,0.8674189245312969,False,True
santander,9,A,66,54,9,8,7500,0,92.12009691703133,0.8869939504643051,0.7912667002529464,0.21182088835817917,27.568258622368575,False,True
santander,9,B,66,59,11,4,4374,0,42.12276462500449,0.8914483819127339,12.89123006059523,0.20940548011319224,0.8764033340772082,False,True
santander,9,C,66,56,51,37,101058,440974,2668.6263598749647,0.8914483819127339,12.89123006059523,0.20940548011319224,0.8764033340772082,False,True
bnp,0,A,66,66,8,20,1474,0,5.078237167006591,0.7486220438830112,3.5061959002633043,0.4736531440666717,3.5061959002632648,False,False
bnp,0,B,66,66,43,9,1211,0,4.242619249998825,0.7544200477470128,4.4396861575141555,0.4688854690086326,3.9319832331574744,False,False
bnp,0,C,66,57,36,13,108976,462334,1555.7160008749925,0.7544200477470128,4.4396861575141555,0.4688854690086326,3.9319832331574744,False,False
bnp,1,A,66,66,8,27,1463,0,5.044836417015176,0.746116793074389,3.4961499972268975,0.4750593137358269,3.496149997226894,False,False
bnp,1,B,66,66,46,10,1141,0,4.395648708043154,0.7530903771805648,4.365700802380066,0.46981362065325344,3.822901104302326,False,False
bnp,1,C,66,51,35,13,105862,450602,1518.0347029159893,0.7530903771805648,4.365700802380066,0.46981362065325344,3.822901104302326,False,False
bnp,2,A,66,66,7,19,1445,0,5.22380754200276,0.7470577601576581,3.487608401337639,0.47488519813121993,3.4876084013376385,False,False
bnp,2,B,66,66,43,9,1148,0,4.147883375000674,0.754197879887197,4.394161095009468,0.46927159999798423,3.874689203684535,False,False
bnp,2,C,66,56,34,14,108428,344272,1170.5104687910061,0.754197879887197,4.394161095009468,0.46927159999798423,3.874689203684535,False,False
bnp,3,A,66,66,8,27,1464,0,4.881236707966309,0.7502753632590883,3.474450000794715,0.4725341577929336,3.4744500007946044,False,False
bnp,3,B,66,66,43,9,1208,0,4.233343832951505,0.7565171832472094,4.242991782447815,0.4676369335025851,3.8146229050292226,False,False
bnp,3,C,66,55,32,14,105973,448128,1513.734731125005,0.7565171832472094,4.242991782447815,0.4676369335025851,3.8146229050292226,False,False
bnp,4,A,66,66,8,27,1605,0,5.055993415997364,0.7493997737878455,3.508612501900643,0.4726574727870337,3.5086125019006458,False,True
bnp,4,B,66,66,44,10,1127,0,4.19542233395623,0.7558072309594948,4.46918867183963,0.46797993201368876,3.896160172088772,False,True
bnp,4,C,66,54,32,13,104822,411532,1393.2287040000083,0.7558072309594948,4.46918867183963,0.46797993201368876,3.896160172088772,False,True
bnp,5,A,66,66,32,27,1458,0,4.902902583009563,0.7484343797960639,3.447391599183902,0.47382078350744794,3.447391599183902,False,True
bnp,5,B,66,66,44,10,1142,0,4.153096917027142,0.754755630152809,4.3844014306994445,0.4688486043616247,3.8108739240547522,False,True
bnp,5,C,66,60,34,13,107839,428380,1448.5553972919588,0.754755630152809,4.3844014306994445,0.4688486043616247,3.8108739240547522,False,True
bnp,6,A,66,66,8,27,1423,0,4.871782417001668,0.7481416337650896,3.4573249984532874,0.47424005108482303,3.4573249984532595,False,False
bnp,6,B,66,66,47,11,1135,0,4.173255667032208,0.7543993652147668,4.380282471842702,0.46920928544973467,3.8110624487834937,False,False
bnp,6,C,66,54,36,14,105069,378684,1282.4735996249947,0.7543993652147668,4.380282471842702,0.46920928544973467,3.8110624487834937,False,False
bnp,7,A,66,63,24,7,4359,0,64.02394483302487,0.7480868815524283,18.473320346491025,0.5302079282313366,3.517005510426686,False,False
bnp,7,B,66,61,6,6,5585,0,32.980982541979756,0.7542976606415687,4.384141678832963,0.4692761476457475,3.857510734733107,False,False
bnp,7,C,66,55,37,14,105155,424632,1434.9546067080228,0.7542976606415687,4.384141678832963,0.4692761476457475,3.857510734733107,False,False
bnp,8,A,66,46,16,4,22196,0,110.05596870800946,0.7531040478042604,4.394466510029363,0.5308308100733475,3.5752431191587997,True,False
bnp,8,B,66,63,41,20,5719,0,50.116661458974704,0.7531379004384492,4.508658888035043,0.4701109120860312,3.9762659945792738,True,False
bnp,8,C,66,55,34,13,105027,439164,1484.8244553750264,0.7531379004384492,4.508658888035043,0.4701109120860312,3.9762659945792738,True,False
bnp,9,A,66,62,25,8,5039,0,37.47999412496574,0.7519826554545584,31.260718480239678,0.495323432714678,3.567812840384541,True,False
bnp,9,B,66,66,63,18,3404,0,57.31684937502723,0.7552437177877092,4.464013257248776,0.4684092295758387,3.9034996647014846,True,False
bnp,9,C,66,51,31,13,104735,449466,1513.0389183750376,0.7552437177877092,4.464013257248776,0.4684092295758387,3.9034996647014846,True,False
porto,0,A,66,5,4,3,66807,0,113.93169587498414,0.6239396855132971,2.53415646449011,0.1529650236416337,3.415253490716302,True,True
porto,0,B,66,66,64,9,4380,0,17.72158762498293,0.6253656791863849,23.715905630352346,0.15276778544579953,20.7415256645571,True,True
porto,0,C,66,61,59,10,99847,424290,2525.955589417019,0.6253656791863849,23.715905630352346,0.15276778544579953,20.7415256645571,True,True
porto,1,A,66,66,66,2,4349,0,31.345272165955976,0.6273499819002789,2.2700474686743344,0.15264623190712093,2.2828214612170328,True,False
porto,1,B,66,66,63,4,6470,0,23.84662758302875,0.6281024211718085,13.804278986275545,0.15259469232796058,11.32088728204319,True,False
porto,1,C,66,59,38,13,98051,394176,2375.532796665968,0.6281024211718085,13.804278986275545,0.15259469232796058,11.32088728204319,True,False
porto,2,A,66,32,18,3,38132,0,58.159073291986715,0.6312584910843881,2.3213588702958297,0.15272003746480917,3.512428248844725,False,False
porto,2,B,66,66,49,6,5032,0,18.979140584007837,0.6316825170022776,11.76455643894679,0.15244815281414117,9.71601245678491,False,False
porto,2,C,66,65,41,9,97886,416394,2504.8848643329693,0.6316825170022776,11.76455643894679,0.15244815281414117,9.71601245678491,False,False
porto,3,A,66,20,18,3,31913,0,83.96479712502332,0.6300903441413458,2.2497253130614254,0.15265143220859492,3.2702447319742305,True,True
porto,3,B,66,66,63,5,7280,0,17.721442624984775,0.6316936202317974,22.355754209066713,0.1524570228823992,17.423520044939774,True,True
porto,3,C,66,65,59,12,100188,403760,2430.81882437499,0.6316936202317974,22.355754209066713,0.1524570228823992,17.423520044939774,True,True
porto,4,A,66,23,11,3,66715,0,61.4198757080012,0.6323589108854509,2.538142891360412,0.1524605396011048,3.2888243789707543,False,True
porto,4,B,66,66,38,6,4856,0,21.84740929096006,0.6333758712815314,20.46646503370598,0.15228136443169565,17.730907659014218,False,True
porto,4,C,66,66,53,10,99547,411652,2463.1018991660094,0.6333758712815314,20.46646503370598,0.15228136443169565,17.730907659014218,False,True
porto,5,A,66,22,12,3,20207,0,68.52788995899027,0.6334734413419199,2.764539459734343,0.1526705343131858,3.9189794907522524,True,True
porto,5,B,66,66,56,5,4305,0,18.47623587498674,0.6340001768597762,15.040301229536295,0.1523247703273971,8.06222241261872,True,True
porto,5,C,66,66,62,15,97912,399746,2390.6025830419967,0.6340001768597762,15.040301229536295,0.1523247703273971,8.06222241261872,True,True
porto,6,A,66,33,12,3,26457,0,62.27639629098121,0.6288474764564821,2.4462982175890016,0.15276055556617973,3.2267921816884204,False,True
porto,6,B,66,66,55,9,4482,0,26.48882354097441,0.6294601004540751,16.991195178854845,0.15261761768844662,15.188932727475997,False,True
porto,6,C,66,66,51,11,101963,429986,2561.8226111250115,0.6294601004540751,16.991195178854845,0.15261761768844662,15.188932727475997,False,True
porto,7,A,66,45,13,4,51036,0,158.54270045796875,0.6297719985462565,2.4085276502809947,0.20048455074366012,1.4105210357534312,False,False
porto,7,B,66,66,57,8,4292,0,83.49534158397,0.6302436594653587,16.301119319352917,0.15252580468027346,13.045468962258184,False,False
porto,7,C,66,63,56,12,99580,419586,2508.170498249994,0.6302436594653587,16.301119319352917,0.15252580468027346,13.045468962258184,False,False
porto,8,A,66,59,12,4,33243,0,124.64710387500236,0.6257722889497065,2.461399621338433,0.1981360103924049,3.768084787615172,True,False
porto,8,B,66,66,42,8,4971,0,40.779720124963205,0.6263686901980481,17.155314063826548,0.152745960948361,15.152069479802543,True,False
porto,8,C,66,66,55,13,101019,414882,2473.3551041670144,0.6263686901980481,17.155314063826548,0.152745960948361,15.152069479802543,True,False
porto,9,A,66,64,11,3,18767,0,98.67208599997684,0.6314765439199138,2.3387160646658707,0.1769348421203488,3.6659977062273774,True,False
porto,9,B,66,66,65,12,4082,0,59.419333458004985,0.6325277182343043,19.476594934752608,0.15243424125196633,15.98052717986369,True,False
porto,9,C,66,65,62,13,102484,437138,2621.432716459036,0.6325277182343043,19.476594934752608,0.15243424125196633,15.98052717986369,True,False
uci_credit,0,A,66,19,10,7,25574,0,126.54743687500013,0.7858898833331709,7.647315517004706,0.42716141394432167,5.665531197092782,True,True
uci_credit,0,B,66,26,24,11,28554,0,103.53026220801985,0.7860048177315287,6.6909026519192,0.4255267916747072,6.212866794426837,True,True
uci_credit,0,C,66,64,57,18,105535,441648,314.91447862499626,0.7860048177315287,6.6909026519192,0.4255267916747072,6.212866794426837,True,True
uci_credit,1,A,66,20,12,10,37742,0,123.00215354101965,0.7840453298445411,7.307243561311466,0.4280251573961479,5.7264538967784935,True,True
uci_credit,1,B,66,24,21,12,24409,0,94.97803104197374,0.7841450471502623,6.314288262297293,0.4273039026840391,5.874424773435477,True,True
uci_credit,1,C,66,66,66,21,100723,430458,308.11314354196656,0.7841450471502623,6.314288262297293,0.4273039026840391,5.874424773435477,True,True
uci_credit,2,A,66,30,24,10,27893,0,77.0536656670156,0.7845683644968138,7.850829600805815,0.427121465768124,5.411643678044821,True,True
uci_credit,2,B,66,34,33,14,23152,0,67.67677050002385,0.7846430189486362,7.512604137250708,0.4267459617805746,6.3286141756693866,True,True
uci_credit,2,C,66,66,66,15,101777,431426,309.9464544169605,0.7846430189486362,7.512604137250708,0.4267459617805746,6.3286141756693866,True,True
uci_credit,3,A,66,18,7,7,27831,0,137.68585641600657,0.787081089437817,6.579259223134736,0.42584843639953407,5.6819398014570295,True,True
uci_credit,3,B,66,21,21,13,37874,0,123.02652499999385,0.7871893525015222,5.6875716278769595,0.4242602339614638,5.109927683824529,True,True
uci_credit,3,C,66,60,45,19,103117,439512,316.0174542919849,0.7871893525015222,5.6875716278769595,0.4242602339614638,5.109927683824529,True,True
uci_credit,4,A,66,26,25,10,40206,0,168.1763068329892,0.7818692553648742,7.8451084092302255,0.42868182242580505,5.439143184127308,True,True
uci_credit,4,B,66,29,29,15,41758,0,144.23881633300334,0.78195806876713,6.969594778997859,0.4285521680816946,5.875452884697984,True,True
uci_credit,4,C,66,64,63,18,101373,430466,308.19040462496923,0.78195806876713,6.969594778997859,0.4285521680816946,5.875452884697984,True,True
uci_credit,5,A,66,17,5,5,49328,0,151.97278358298354,0.7820475472873422,6.910830701118423,0.428454550706819,5.780477989166253,True,True
uci_credit,5,B,66,12,12,11,47405,0,148.6279013750027,0.7822521819118975,5.736183761275666,0.42800015202818903,5.56698020669567,True,True
uci_credit,5,C,66,61,44,20,101323,428148,306.303531707963,0.7822521819118975,5.736183761275666,0.42800015202818903,5.56698020669567,True,True
uci_credit,6,A,66,20,13,6,32698,0,126.6915438749711,0.7846376778498961,7.97507191039359,0.42630614351862794,5.688251291343352,True,True
uci_credit,6,B,66,27,27,15,26958,0,94.21932258299785,0.7847454370363618,7.495298556190618,0.425447992307768,6.201365466439464,True,True
uci_credit,6,C,66,66,66,16,98591,425058,303.87212529202225,0.7847454370363618,7.495298556190618,0.425447992307768,6.201365466439464,True,True
uci_credit,7,A,66,66,54,24,4834,0,30.658243250043597,0.7852851500252659,7.95771798639373,0.4253424501341383,7.755753290213487,True,True
uci_credit,7,B,66,66,65,18,4525,0,31.567031708022114,0.7853841316702173,7.669860629463699,0.42500048830107895,6.022751136127614,True,True
uci_credit,7,C,66,66,63,12,101150,431270,312.12599799997406,0.7853841316702173,7.669860629463699,0.42500048830107895,6.022751136127614,True,True
uci_credit,8,A,66,63,50,16,6654,0,27.291731042030733,0.782103195489686,7.767855272217524,0.4283140436557149,8.381771261110705,True,True
uci_credit,8,B,66,66,66,21,3345,0,16.198075084015727,0.782121304837678,7.302501367083159,0.427966041411595,6.708139932717149,True,True
uci_credit,8,C,66,63,54,19,102747,439262,317.97383895900566,0.782121304837678,7.302501367083159,0.427966041411595,6.708139932717149,True,True
uci_credit,9,A,66,27,20,9,28311,0,139.77701249998063,0.7817872846155325,7.512198868545429,0.4283206124338698,5.617326465417591,True,True
uci_credit,9,B,66,33,32,14,29048,0,116.36895391700091,0.7818066032688996,7.163932631602583,0.42772801206875033,6.4029350532275355,True,True
uci_credit,9,C,66,65,65,14,100053,430538,308.97081358300056,0.7818066032688996,7.163932631602583,0.42772801206875033,6.4029350532275355,True,True
