dataset,rep,cost,set,n_candidates,n_valid,n_front,gd_front,gd_all_valid,igd,igd_plus,spacing,spacing_cv,hypervolume,hypervolume_reference,hv_ratio,joint_nondominated_fraction_all_valid,joint_nondominated_fraction_front,coverage_ref_over_set,coverage_set_over_ref,spacing_size_matched_percentile,spacing_size_matched_mean,front_n_eff_median,extreme_gap_auc,extreme_gap_ll,extreme_gap_cost,mw_lr,mw_gnb,mw_knn,mw_rf,mw_xgb
santander,0,weighted,nbi_A,66,66,12,0.8331684782917503,8.855504437722487,0.2268652651894956,0.2183684771121966,1.1350334167729317,1.4866231928348441,0.8684615614239217,1.2719534601947906,0.6827777812648295,0.015151515151515152,0.08333333333333333,0.9166666666666666,0.0,1.0,0.20862011821597337,1.9477255483590863,0.01706026926901201,0.08002744566375034,0.0,0.4085,0.3474,0.006,0.0503,0.1878
santander,0,weighted,nbi_B,66,60,16,0.012912366992024358,0.05662973743262626,0.05311442502596621,0.0183253642411976,0.14367059192033582,0.917128244469279,1.2345297983954613,1.2719534601947906,0.9705778057370132,0.05,0.1875,0.8125,0.0,0.42,0.1692116082882724,1.7873673565239105,1.3181291944855393e-07,3.166957800664216e-07,0.0,0.1975,0.5852,0.0004,0.0317,0.1853
santander,0,weighted,nbi_C,66,54,32,0.007222714945150744,0.032914177579080585,0.053302758971238026,0.017565037533828768,0.24067535614954047,2.343174438975646,1.2438397033570379,1.2719534601947906,0.9778971812117659,0.4074074074074074,0.6875,0.3125,0.0,1.0,0.09210577798308382,2.175413341562573,1.3181291944855393e-07,3.166957800664216e-07,0.0,0.0899,0.5502,0.0007,0.043,0.3161
santander,0,weighted,ws_random_scalarization,66,66,53,0.001017707790161964,0.152474564680115,0.054985041760889704,0.006027317205245518,0.17753475268650398,4.227747812454755,1.2473996809289223,1.2719534601947906,0.9806960081211555,0.7272727272727273,0.9056603773584906,0.09433962264150944,0.0,1.0,0.05877387502755345,1.5440448009452068,0.015725676647777145,0.000192265136103122,2.955853856234905e-12,0.0359,0.7753,0.0,0.0039,0.1849
santander,0,weighted,random_dirichlet_budget,66,66,8,8.632265683174596,34.226223328444036,1.372621019298932,1.3385155121723293,4.1719447828365395,1.680153018194431,0.0,1.2719534601947906,0.0,0.0,0.0,1.0,0.0,1.0,0.23072107003721853,3.42821961293767,0.034288718641079505,0.10493812229881969,1.4676773692939298,0.1451,0.3219,0.0611,0.1758,0.296
santander,0,weighted,design_runs,66,66,7,0.0024055592273124994,29.25587038065497,0.08610075671565649,0.018387488951138377,0.3060601715534784,0.9519953423997897,1.2375971700485149,1.2719534601947906,0.9729893496724209,0.06060606060606061,0.5714285714285714,0.42857142857142855,0.0,0.66,0.2599164839106558,1.7999999999999998,0.014058282769239495,9.21603247880605e-05,0.0,0.3571,0.5238,0.0,0.0,0.119
santander,0,weighted,single_objective_refs,7,7,4,3.29639652467428e-09,10.505654074679201,0.1334367892872799,0.02435839571337117,0.7180159263318038,0.8325703152659751,1.2101059730795258,1.2719534601947906,0.9513759826512888,0.2857142857142857,0.5,0.5,0.0,0.885,0.3231499961413655,1.3887466766920897,0.0,3.1703227216916917e-07,0.0,0.25,0.5463,0.0007,0.0301,0.1728
santander,0,support,nbi_A,66,66,7,0.04349830168102331,0.13752290467838804,0.0873101261355182,0.08652683642359821,0.6373558329671329,2.152665315178527,1.0817585126791645,1.3276851075260179,0.8147703898666845,0.015151515151515152,0.14285714285714285,0.8571428571428571,0.0,0.555,0.41576316982289074,1.6840086270109655,0.01706026926901201,0.08002744782702062,0.0,0.1476,0.6274,0.0253,0.077,0.1227
santander,0,support,nbi_B,66,60,11,0.009925946292156458,0.13679273049262097,0.01959449007242375,0.007198750936848858,0.5692963050437421,2.0210646420614355,1.3075962546618352,1.3276851075260179,0.9848692639916584,0.03333333333333333,0.18181818181818182,0.8181818181818182,0.0,0.69,0.2573623978136321,1.8577291775622193,1.3181291944855393e-07,3.1669578862721677e-07,0.0,0.1015,0.6165,0.0005,0.044,0.2374
santander,0,support,nbi_C,66,54,24,0.021803142579671794,0.09636519911674951,0.006347473398102842,0.0013832108837018924,0.2729239578810414,3.006646063751538,1.3206621001867005,1.3276851075260179,0.9947103365854544,0.3888888888888889,0.875,0.125,0.0,0.845,0.08145244071313933,2.189080180585037,1.3181291944855393e-07,3.1669578862721677e-07,0.0,0.0687,0.5216,0.001,0.0558,0.353
santander,0,support,ws_random_scalarization,66,66,15,0.00335853250676014,0.026201638038196726,0.21965958539582595,0.009596213518256222,0.4544717414218858,3.6023442459916946,1.3090383924978515,1.3276851075260179,0.9859554687158371,0.015151515151515152,0.06666666666666667,0.9333333333333333,0.0,0.7,0.21388329267568104,1.00000000008032,0.015725676647777145,0.00019226514130035716,0.0,0.0667,0.8488,0.0,0.0137,0.0708
santander,0,support,random_dirichlet_budget,66,66,5,0.4074091818728253,0.8153838994884,0.8244919219211305,0.7866245324639953,0.12365923197306544,0.6652971902175655,0.10135829339653499,1.3276851075260179,0.07634211818900645,0.0,0.0,1.0,0.0,0.345,0.44583370528746324,3.527862384191662,0.034288718641079505,0.10493812513546552,0.9999999927960327,0.0591,0.4008,0.1008,0.2197,0.2197
santander,0,support,design_runs,66,66,4,0.0002311306003175562,0.8888257949788565,0.23132659240186595,0.0066799015624390825,0.8440286574467369,1.6629436929897001,1.3115452870625495,1.3276851075260179,0.987843638245259,0.045454545454545456,0.75,0.25,0.0,0.655,0.5219899086227824,1.4,0.014058282769239495,9.216032727930198e-05,0.0,0.25,0.5417,0.0,0.0,0.2083
santander,0,support,single_objective_refs,7,7,4,0.00023113389665382393,0.1292052300318525,0.03252743513567519,0.009301385372108412,0.7578330904984442,0.9044735375959211,1.3065923030378956,1.3276851075260179,0.9841130970223608,0.14285714285714285,0.25,0.75,0.0,0.66,0.48924614875275113,1.3887466766920897,0.0,3.1703228073906027e-07,0.0,0.25,0.5463,0.0007,0.0301,0.1728
