dataset,rep,n_points,rounds,front_weighted_size,front_support_size,displaced_fraction,prefix_displaced_last,n_eps_constraint,seconds,src_dir03,src_eps_constraint,src_edge,src_design,src_refs,src_vertex,src_extra3,src_extra2,src_dir1,src_lattice6,src_validation
santander,0,100564,1,151,47,0.04635761589403975,0.10989010989010994,40,210.21668350000982,73,39,28,6,3,2,,,,,
santander,1,300564,3,201,68,0.05970149253731338,0.10227272727272729,40,551.1084521659941,42,39,27,6,3,2,43.0,39.0,,,
santander,2,200564,2,164,47,0.012195121951219523,0.16049382716049387,40,379.1838363330171,41,39,27,6,3,2,,46.0,,,
santander,3,100564,1,128,39,0.015625,0.1325301204819277,40,208.9845592089987,52,38,27,6,3,2,,,,,
santander,4,100564,1,143,50,0.013986013986013957,0.16091954022988508,40,209.40710487499018,62,38,28,6,4,2,,,3.0,,
santander,5,100564,1,133,39,0.007518796992481258,0.09589041095890416,40,209.80838512501214,56,38,27,6,4,2,,,,,
santander,6,100564,1,135,41,0.014814814814814836,0.12658227848101267,40,208.85139541700482,57,38,28,6,4,2,,,,,
santander,7,100564,1,141,44,0.049645390070921946,0.10227272727272729,40,208.8026575409458,63,38,28,6,4,2,,,,,
santander,8,300564,3,217,68,0.032258064516129004,0.10843373493975905,40,550.0884942080011,42,38,27,6,4,2,60.0,37.0,1.0,,
santander,9,100564,1,138,39,0.0,0.22891566265060237,40,208.80402954097372,59,38,28,6,4,2,,,1.0,,
bnp,0,200564,2,139,46,0.02877697841726623,0.08620689655172409,40,209.08425529199303,38,39,13,4,3,1,,39.0,1.0,1.0,
bnp,1,200564,2,170,48,0.02941176470588236,0.08823529411764708,40,210.2382468750002,47,40,13,3,3,1,,62.0,,1.0,
bnp,2,100564,1,121,40,0.024793388429752095,0.09523809523809523,40,116.14214149996405,60,39,12,3,3,1,,,1.0,1.0,1.0
bnp,3,200564,2,134,45,0.02985074626865669,0.10344827586206895,40,210.30487929098308,32,39,12,4,3,1,,40.0,1.0,2.0,
bnp,4,100564,1,122,39,0.0,0.20833333333333337,40,116.27738287503598,61,39,13,3,2,1,,,1.0,2.0,
bnp,5,100564,1,123,39,0.04065040650406504,0.06666666666666665,40,115.98295545799192,63,40,12,3,3,1,,,,1.0,
bnp,6,100564,1,101,29,0.0,0.038461538461538436,40,115.72753391700098,41,40,12,3,3,1,,,,1.0,
bnp,7,100564,1,112,35,0.008928571428571397,0.08695652173913049,40,116.47346487501636,52,39,12,3,3,1,,,,2.0,
bnp,8,100564,1,120,41,0.025000000000000022,0.2584269662921348,40,116.05232924997108,58,40,12,3,4,1,,,1.0,1.0,
bnp,9,100564,1,118,41,0.0423728813559322,0.1585365853658537,40,116.0733069999842,56,40,13,4,3,1,,,,1.0,
porto,0,200564,2,158,32,0.012658227848101222,0.16049382716049387,40,378.8578397500096,55,38,2,1,4,1,,56.0,1.0,,
porto,1,200564,2,90,8,0.033333333333333326,0.20588235294117652,40,378.89006787497783,22,40,2,1,5,1,,19.0,,,
porto,2,100564,1,80,13,0.03749999999999998,0.13157894736842102,40,211.37340129195945,32,39,3,1,4,1,,,,,
porto,3,100564,1,86,9,0.023255813953488413,0.12244897959183676,40,211.6884978750022,37,39,3,1,4,1,,,,1.0,
porto,4,200564,2,117,25,0.03418803418803418,0.13207547169811318,40,381.68759899999714,33,40,3,1,4,1,,34.0,,1.0,
porto,5,100564,1,102,12,0.0490196078431373,0.15254237288135597,40,212.23730866698315,50,39,3,1,4,1,,,2.0,2.0,
porto,6,100564,1,91,16,0.03296703296703296,0.0714285714285714,40,211.76474237500224,41,39,3,1,5,1,,,,1.0,
porto,7,100564,1,98,12,0.04081632653061229,0.0980392156862745,40,212.34077225002693,49,39,3,1,4,1,,,,1.0,
porto,8,300564,3,165,24,0.036363636363636376,0.049180327868852514,40,550.1785404999973,34,39,2,1,4,1,39.0,43.0,1.0,1.0,
porto,9,200564,2,116,15,0.0431034482758621,0.05660377358490565,40,380.8196672499762,32,39,3,1,4,1,,35.0,,1.0,
uci_credit,0,100564,1,404,76,0.04950495049504955,0.13793103448275867,40,28.91442499999539,330,39,16,4,3,1,,,7.0,4.0,
uci_credit,1,100564,1,430,77,0.020930232558139528,0.0964912280701754,40,29.300292832951527,348,38,16,4,3,1,,,16.0,4.0,
uci_credit,2,100564,1,436,67,0.041284403669724745,0.11953352769679304,40,29.102310292015318,347,39,14,4,3,1,,,22.0,5.0,1.0
uci_credit,3,200564,2,535,83,0.024299065420560706,0.07284768211920534,40,52.74875966703985,231,39,16,4,3,1,,233.0,4.0,4.0,
uci_credit,4,100564,1,452,76,0.042035398230088505,0.13296398891966754,40,29.136058959004004,379,38,16,4,3,1,,,7.0,4.0,
uci_credit,5,100564,1,399,75,0.040100250626566414,0.15692307692307694,40,28.92078337498242,325,39,16,4,3,1,,,9.0,2.0,
uci_credit,6,100564,1,462,115,0.03679653679653683,0.09485094850948506,40,29.43872195802396,378,38,17,4,3,1,,,17.0,4.0,
uci_credit,7,200564,2,817,139,0.04039167686658507,0.10096153846153844,40,53.72614225000143,357,39,18,4,3,1,,381.0,11.0,3.0,
uci_credit,8,200564,2,680,95,0.032352941176470584,0.08169014084507042,40,53.16845779097639,282,38,15,4,3,1,,318.0,16.0,3.0,
uci_credit,9,200564,2,636,89,0.03301886792452835,0.11436950146627567,40,52.7923499160097,273,39,15,4,2,1,,291.0,8.0,2.0,1.0
