dataset,rep,stage,seconds,attempts
santander,0,oof,339.67,1
santander,0,design,4.08,1
santander,0,scheffe,0.05,1
santander,0,refs,443.65,1
santander,0,reference,210.22,1
santander,0,nbi_A,21.91,1
santander,0,nbi_B,60.33,1
santander,0,nbi_C,2530.33,1
santander,0,comparators,6.3,1
santander,0,quality,16.26,1
santander,1,oof,336.41,1
santander,1,design,4.04,1
santander,1,scheffe,0.05,1
santander,1,refs,446.75,1
santander,1,reference,551.12,1
santander,1,nbi_A,21.47,1
santander,1,nbi_B,51.68,1
santander,1,nbi_C,2714.45,1
santander,1,comparators,6.39,1
santander,1,quality,52.51,1
santander,2,oof,333.51,1
santander,2,design,4.04,1
santander,2,scheffe,0.05,1
santander,2,refs,445.36,1
santander,2,reference,379.19,1
santander,2,nbi_A,41.99,1
santander,2,nbi_B,25.2,1
santander,2,nbi_C,2597.68,1
santander,2,comparators,6.67,1
santander,2,quality,34.12,1
santander,3,oof,335.59,1
santander,3,design,4.1,1
santander,3,scheffe,0.05,1
santander,3,refs,442.66,1
santander,3,reference,208.99,1
santander,3,nbi_A,82.7,1
santander,3,nbi_B,54.83,1
santander,3,nbi_C,2673.69,1
santander,3,comparators,6.12,1
santander,3,quality,15.79,1
santander,4,oof,336.32,1
santander,4,design,4.04,1
santander,4,scheffe,0.05,1
santander,4,refs,445.78,1
santander,4,reference,209.41,1
santander,4,nbi_A,42.51,1
santander,4,nbi_B,56.55,1
santander,4,nbi_C,2629.25,1
santander,4,comparators,6.32,1
santander,4,quality,17.26,1
santander,5,oof,330.3,1
santander,5,design,4.06,1
santander,5,scheffe,0.05,1
santander,5,refs,443.98,1
santander,5,reference,209.82,1
santander,5,nbi_A,18.51,1
santander,5,nbi_B,45.45,1
santander,5,nbi_C,2571.6,1
santander,5,comparators,6.49,1
santander,5,quality,16.51,1
santander,6,oof,332.67,1
santander,6,design,4.04,1
santander,6,scheffe,0.05,1
santander,6,refs,443.78,1
santander,6,reference,208.86,1
santander,6,nbi_A,32.12,1
santander,6,nbi_B,19.84,1
santander,6,nbi_C,2598.05,1
santander,6,comparators,6.51,1
santander,6,quality,16.52,1
santander,7,oof,334.65,1
santander,7,design,4.04,1
santander,7,scheffe,0.05,1
santander,7,refs,444.19,1
santander,7,reference,208.81,1
santander,7,nbi_A,19.21,1
santander,7,nbi_B,16.09,1
